user_id,timestamp,predicted_ctr,actual_click
10001,2024-01-15T10:23:45,0.234,1
10002,2024-01-15T11:45:12,0.089,0
10003,2024-01-15T13:22:33,0.456,1
10004,2024-01-15T14:18:27,0.123,0
10005,2024-01-15T15:42:55,0.678,1
10006,2024-01-15T16:33:18,0.045,0
10007,2024-01-15T17:29:44,0.312,1
10008,2024-01-15T18:55:23,0.167,0
10009,2024-01-15T19:47:31,0.523,1
10010,2024-01-15T20:12:09,0.091,0
10011,2024-01-16T08:15:44,0.401,1
10012,2024-01-16T09:28:56,0.156,0
10013,2024-01-16T10:44:22,0.589,1
10014,2024-01-16T11:33:17,0.072,0
10015,2024-01-16T12:51:38,0.445,1
10016,2024-01-16T13:22:49,0.198,0
10017,2024-01-16T14:37:55,0.367,1
10018,2024-01-16T15:48:31,0.134,0
10019,2024-01-16T16:29:42,0.512,1
10020,2024-01-16T17:55:28,0.223,1
10021,2024-01-16T18:41:19,0.067,0
10022,2024-01-16T19:24:53,0.489,1
10023,2024-01-16T20:38:47,0.145,0
10024,2024-01-16T21:12:36,0.621,1
10025,2024-01-17T07:45:21,0.289,0
10026,2024-01-17T08:53:44,0.534,1
10027,2024-01-17T09:37:29,0.178,0
10028,2024-01-17T10:48:55,0.412,1
10029,2024-01-17T11:29:37,0.096,0
10030,2024-01-17T12:44:28,0.567,1
10031,2024-01-17T13:38:42,0.234,0
10032,2024-01-17T14:52:19,0.698,1
10033,2024-01-17T15:27:48,0.156,0
10034,2024-01-17T16:41:33,0.423,1
10035,2024-01-17T17:58:26,0.089,0
10036,2024-01-17T18:33:51,0.345,1
10037,2024-01-17T19:47:14,0.201,0
10038,2024-01-17T20:29:38,0.578,1
10039,2024-01-17T21:44:22,0.267,1
10040,2024-01-18T08:22:47,0.123,0
10041,2024-01-18T09:38:29,0.489,1
10042,2024-01-18T10:51:33,0.167,0
10043,2024-01-18T11:29:48,0.612,1
10044,2024-01-18T12:44:56,0.234,0
10045,2024-01-18T13:37:42,0.456,1
10046,2024-01-18T14:52:18,0.145,0
10047,2024-01-18T15:28:39,0.523,1
10048,2024-01-18T16:43:27,0.089,0
10049,2024-01-18T17:29:54,0.398,1
10050,2024-01-18T18:44:31,0.178,0
10051,2024-01-18T19:38:46,0.634,1
10052,2024-01-18T20:27:19,0.212,0
10053,2024-01-18T21:41:52,0.467,1
10054,2024-01-19T07:33:28,0.134,0
10055,2024-01-19T08:47:39,0.545,1
10056,2024-01-19T09:29:51,0.198,0
10057,2024-01-19T10:44:37,0.423,1
10058,2024-01-19T11:38:42,0.267,1
10059,2024-01-19T12:52:28,0.078,0
10060,2024-01-19T13:27:54,0.589,1
10061,2024-01-19T14:41:37,0.156,0
10062,2024-01-19T15:33:49,0.445,1
10063,2024-01-19T16:48:22,0.201,0
10064,2024-01-19T17:29:38,0.512,1
10065,2024-01-19T18:44:51,0.234,0
10066,2024-01-19T19:37:26,0.678,1
10067,2024-01-19T20:52:44,0.145,0
10068,2024-01-19T21:28:39,0.398,1
10069,2024-01-20T08:44:27,0.289,1
10070,2024-01-20T09:33:52,0.123,0
10071,2024-01-20T10:47:38,0.534,1
10072,2024-01-20T11:29:44,0.167,0
10073,2024-01-20T12:41:29,0.621,1
10074,2024-01-20T13:38:47,0.089,0
10075,2024-01-20T14:52:33,0.456,1
10076,2024-01-20T15:27:49,0.178,0
10077,2024-01-20T16:44:28,0.512,1
10078,2024-01-20T17:33:51,0.234,0
10079,2024-01-20T18:47:39,0.598,1
10080,2024-01-20T19:29:42,0.145,0
10081,2024-01-20T20:44:28,0.423,1
10082,2024-01-20T21:38:54,0.267,1
10083,2024-01-21T07:52:37,0.096,0
10084,2024-01-21T08:44:29,0.545,1
10085,2024-01-21T09:37:48,0.201,0
10086,2024-01-21T10:52:33,0.478,1
10087,2024-01-21T11:28:47,0.134,0
10088,2024-01-21T12:44:39,0.612,1
10089,2024-01-21T13:37:52,0.223,0
10090,2024-01-21T14:52:28,0.489,1
10091,2024-01-21T15:29:44,0.156,0
10092,2024-01-21T16:44:37,0.534,1
10093,2024-01-21T17:38:52,0.289,1
10094,2024-01-21T18:52:29,0.078,0
10095,2024-01-21T19:44:38,0.445,1
10096,2024-01-21T20:37:51,0.198,0
10097,2024-01-21T21:52:44,0.567,1
10098,2024-01-15T21:33:28,0.312,1
10099,2024-01-15T22:47:39,0.089,0
10100,2024-01-16T07:22:44,0.623,1
10101,2024-01-16T22:38:51,0.178,0
10102,2024-01-17T07:29:37,0.456,1
10103,2024-01-17T22:44:28,0.234,0
10104,2024-01-18T07:38:42,0.589,1
10105,2024-01-18T22:52:37,0.145,0
10106,2024-01-19T08:44:29,0.512,1
10107,2024-01-19T22:37:48,0.267,1
10108,2024-01-20T07:52:33,0.098,0
10109,2024-01-20T22:44:39,0.534,1
10110,2024-01-21T08:37:52,0.201,0
10111,2024-01-15T12:29:44,0.478,1
10112,2024-01-15T19:44:37,0.156,0
10113,2024-01-16T11:38:52,0.612,1
10114,2024-01-16T20:52:29,0.234,0
10115,2024-01-17T10:44:38,0.445,1
10116,2024-01-17T21:37:51,0.178,0
10117,2024-01-18T09:52:44,0.589,1
10118,2024-01-18T20:33:28,0.223,0
10119,2024-01-19T10:47:39,0.512,1
10120,2024-01-19T21:22:44,0.289,1
10121,2024-01-20T09:38:51,0.089,0
10122,2024-01-20T19:29:37,0.534,1
