user_id,timestamp,predicted_ctr,actual_click
20001,2024-01-15T09:15:30,0.312,1
20002,2024-01-15T10:22:18,0.065,0
20003,2024-01-15T11:45:22,0.523,1
20004,2024-01-15T13:10:45,0.189,0
20005,2024-01-15T14:33:12,0.734,1
20006,2024-01-15T15:48:33,0.091,0
20007,2024-01-15T16:55:41,0.456,1
20008,2024-01-15T18:20:15,0.278,0
20009,2024-01-15T19:35:28,0.612,1
20010,2024-01-15T20:42:55,0.143,0
20011,2024-01-16T08:12:33,0.687,1
20012,2024-01-16T09:28:47,0.234,1
20013,2024-01-16T10:45:19,0.089,0
20014,2024-01-16T11:52:36,0.512,1
20015,2024-01-16T13:08:42,0.167,0
20016,2024-01-16T14:25:58,0.745,1
20017,2024-01-16T15:38:21,0.321,0
20018,2024-01-16T16:49:14,0.598,1
20019,2024-01-16T17:56:39,0.112,0
20020,2024-01-16T19:14:27,0.429,1
20021,2024-01-17T08:33:15,0.256,0
20022,2024-01-17T09:47:52,0.678,1
20023,2024-01-17T10:59:38,0.134,0
20024,2024-01-17T12:15:44,0.543,1
20025,2024-01-17T13:28:19,0.201,0
20026,2024-01-17T14:41:55,0.712,1
20027,2024-01-17T15:53:28,0.087,0
20028,2024-01-17T17:08:42,0.467,1
20029,2024-01-17T18:22:17,0.298,0
20030,2024-01-17T19:36:54,0.621,1
20031,2024-01-18T08:19:26,0.145,0
20032,2024-01-18T09:34:48,0.689,1
20033,2024-01-18T10:48:33,0.223,0
20034,2024-01-18T12:02:19,0.534,1
20035,2024-01-18T13:17:45,0.178,0
20036,2024-01-18T14:29:58,0.758,1
20037,2024-01-18T15:44:22,0.312,1
20038,2024-01-18T16:58:37,0.095,0
20039,2024-01-18T18:11:49,0.487,1
20040,2024-01-18T19:25:14,0.267,0
20041,2024-01-19T08:42:31,0.645,1
20042,2024-01-19T09:55:18,0.156,0
20043,2024-01-19T11:09:44,0.723,1
20044,2024-01-19T12:23:56,0.234,0
20045,2024-01-19T13:38:22,0.567,1
20046,2024-01-19T14:51:47,0.198,0
20047,2024-01-19T16:05:33,0.701,1
20048,2024-01-19T17:19:28,0.123,0
20049,2024-01-19T18:32:54,0.445,1
20050,2024-01-19T19:46:19,0.289,0
20051,2024-01-20T08:28:45,0.612,1
20052,2024-01-20T09:41:32,0.167,0
20053,2024-01-20T10:55:18,0.734,1
20054,2024-01-20T12:08:44,0.245,1
20055,2024-01-20T13:22:19,0.089,0
20056,2024-01-20T14:36:55,0.523,1
20057,2024-01-20T15:49:28,0.201,0
20058,2024-01-20T17:03:42,0.678,1
20059,2024-01-20T18:17:26,0.134,0
20060,2024-01-20T19:31:54,0.456,1
20061,2024-01-21T08:15:33,0.298,0
20062,2024-01-21T09:29:48,0.645,1
20063,2024-01-21T10:43:22,0.178,0
20064,2024-01-21T11:57:39,0.712,1
20065,2024-01-21T13:11:45,0.223,0
20066,2024-01-21T14:25:18,0.589,1
20067,2024-01-21T15:39:44,0.156,0
20068,2024-01-21T16:52:29,0.723,1
20069,2024-01-21T18:06:55,0.267,0
20070,2024-01-21T19:20:33,0.498,1
20071,2024-01-15T09:33:47,0.387,1
20072,2024-01-15T10:47:22,0.112,0
