customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,streaming_tv,streaming_movies,paperless_billing,num_support_calls,avg_session_duration,data_usage_gb,num_products,satisfaction_score,account_balance,last_interaction_days,churned
C5001,34,12,65.5,786.0,Month-to-Month,Electronic check,Fiber optic,0,0,1,1,1,5,45.3,125.4,2,3,0.0,8,1
C5002,52,48,89.2,4281.6,One year,Bank transfer,Fiber optic,1,1,1,1,0,1,78.5,210.3,4,4,150.0,3,0
C5003,28,6,45.3,271.8,Month-to-Month,Credit card,DSL,0,0,0,0,1,8,32.1,68.2,1,2,0.0,15,1
C5004,61,60,105.8,6348.0,Two year,Bank transfer,Fiber optic,1,1,1,1,1,0,92.4,285.7,5,5,320.0,2,0
C5005,45,36,78.4,2822.4,One year,Electronic check,Fiber optic,1,0,1,0,0,2,65.2,178.9,3,4,85.0,5,0
C5006,23,3,52.1,156.3,Month-to-Month,Electronic check,DSL,0,0,0,1,1,7,28.4,45.6,1,2,0.0,22,1
C5007,55,54,92.3,4984.2,Two year,Credit card,Fiber optic,1,1,1,1,0,1,85.6,245.1,4,5,280.0,4,0
C5008,38,24,71.5,1716.0,One year,Bank transfer,Fiber optic,0,1,1,1,1,3,58.7,165.3,3,3,120.0,6,0
C5009,31,8,48.9,391.2,Month-to-Month,Credit card,DSL,0,0,0,0,0,6,35.8,72.5,2,3,0.0,12,1
C5010,67,66,98.7,6514.2,Two year,Bank transfer,Fiber optic,1,1,1,1,1,0,88.3,268.4,5,5,410.0,1,0
C5011,42,30,82.1,2463.0,One year,Electronic check,Fiber optic,1,0,1,1,0,2,71.2,195.8,3,4,95.0,7,0
C5012,26,5,39.8,199.0,Month-to-Month,Electronic check,DSL,0,0,0,0,1,9,25.6,52.3,1,2,0.0,18,1
C5013,49,42,87.6,3679.2,Two year,Credit card,Fiber optic,1,1,1,0,1,1,76.4,220.6,4,4,205.0,3,0
C5014,36,18,68.3,1229.4,Month-to-Month,Bank transfer,Fiber optic,0,0,1,1,1,4,52.1,142.7,2,3,50.0,9,0
C5015,58,57,94.5,5386.5,Two year,Bank transfer,Fiber optic,1,1,1,1,0,0,82.9,255.3,5,5,350.0,2,0
C5016,29,7,43.2,302.4,Month-to-Month,Electronic check,DSL,0,0,0,0,1,7,31.5,61.8,1,2,0.0,14,1
C5017,51,45,85.9,3865.5,One year,Credit card,Fiber optic,1,1,1,1,1,1,73.8,205.9,4,4,180.0,4,0
C5018,33,15,62.7,940.5,Month-to-Month,Electronic check,Fiber optic,0,0,1,0,1,5,48.6,128.4,2,3,0.0,11,1
C5019,64,63,101.4,6388.2,Two year,Bank transfer,Fiber optic,1,1,1,1,1,0,90.7,278.5,5,5,390.0,1,0
C5020,40,27,75.8,2046.6,One year,Bank transfer,Fiber optic,1,0,1,1,0,2,64.3,172.1,3,4,110.0,6,0
C5021,25,4,41.5,166.0,Month-to-Month,Credit card,DSL,0,0,0,0,1,8,27.9,48.7,1,2,0.0,19,1
C5022,53,51,90.2,4600.2,Two year,Credit card,Fiber optic,1,1,1,1,0,1,79.6,238.2,4,5,295.0,3,0
C5023,37,21,69.7,1463.7,One year,Electronic check,Fiber optic,0,1,1,0,1,3,56.4,158.6,3,3,75.0,8,0
C5024,30,9,46.8,421.2,Month-to-Month,Electronic check,DSL,0,0,0,1,1,6,33.7,65.9,2,2,0.0,13,1
C5025,60,59,96.8,5711.2,Two year,Bank transfer,Fiber optic,1,1,1,1,1,0,86.5,262.7,5,5,370.0,2,0
C5026,44,33,80.3,2649.9,One year,Credit card,Fiber optic,1,0,1,1,0,2,68.9,188.4,3,4,140.0,5,0
C5027,27,6,44.1,264.6,Month-to-Month,Electronic check,DSL,0,0,0,0,1,7,29.8,55.3,1,2,0.0,16,1
C5028,56,53,91.7,4860.1,Two year,Bank transfer,Fiber optic,1,1,1,1,1,1,81.2,248.9,4,5,310.0,3,0
C5029,35,19,66.9,1271.1,Month-to-Month,Credit card,Fiber optic,0,0,1,1,1,4,50.8,135.2,2,3,45.0,10,0
C5030,62,61,99.5,6069.5,Two year,Bank transfer,Fiber optic,1,1,1,1,0,0,89.1,272.8,5,5,400.0,1,0
C5031,32,11,58.4,642.4,Month-to-Month,Electronic check,Fiber optic,0,0,1,0,1,6,42.3,118.7,2,3,0.0,12,1
C5032,48,40,84.7,3388.0,One year,Bank transfer,Fiber optic,1,1,1,0,0,1,74.6,198.5,4,4,165.0,4,0
C5033,24,5,40.7,203.5,Month-to-Month,Credit card,DSL,0,0,0,0,1,8,26.4,50.1,1,2,0.0,20,1
C5034,54,50,88.9,4445.0,Two year,Credit card,Fiber optic,1,1,1,1,1,1,77.8,232.4,4,5,285.0,3,0
C5035,39,25,73.2,1830.0,One year,Electronic check,Fiber optic,0,1,1,1,0,3,61.5,168.9,3,3,105.0,7,0
C5036,28,7,45.9,321.3,Month-to-Month,Electronic check,DSL,0,0,0,1,1,7,30.6,58.4,1,2,0.0,15,1
C5037,59,58,95.6,5544.8,Two year,Bank transfer,Fiber optic,1,1,1,1,1,0,84.7,259.6,5,5,360.0,2,0
C5038,41,28,77.1,2158.8,One year,Bank transfer,Fiber optic,1,0,1,1,1,2,66.8,181.3,3,4,125.0,6,0
C5039,26,6,42.3,253.8,Month-to-Month,Credit card,DSL,0,0,0,0,1,8,28.7,53.6,1,2,0.0,17,1
C5040,65,64,100.8,6451.2,Two year,Credit card,Fiber optic,1,1,1,1,0,0,91.3,275.2,5,5,405.0,1,0
C5041,43,31,81.5,2526.5,One year,Electronic check,Fiber optic,1,0,1,1,0,2,70.4,192.7,3,4,130.0,5,0
C5042,29,8,47.6,380.8,Month-to-Month,Electronic check,DSL,0,0,0,0,1,7,32.9,63.5,2,2,0.0,14,1
C5043,57,55,93.4,5137.0,Two year,Bank transfer,Fiber optic,1,1,1,1,1,1,83.6,251.8,4,5,330.0,3,0
C5044,34,16,64.1,1025.6,Month-to-Month,Credit card,Fiber optic,0,0,1,0,1,5,49.7,131.5,2,3,35.0,11,0
C5045,50,46,86.8,3992.8,Two year,Bank transfer,Fiber optic,1,1,1,1,0,1,75.9,215.3,4,4,225.0,4,0
C5046,31,10,55.3,553.0,Month-to-Month,Electronic check,Fiber optic,0,0,1,1,1,6,40.8,112.4,2,3,0.0,13,1
C5047,63,62,102.3,6342.6,Two year,Credit card,Fiber optic,1,1,1,1,1,0,92.8,282.1,5,5,395.0,2,0
C5048,36,20,70.5,1410.0,One year,Bank transfer,Fiber optic,0,1,1,1,1,3,58.1,161.8,3,3,90.0,7,0
C5049,27,5,43.8,219.0,Month-to-Month,Electronic check,DSL,0,0,0,0,1,8,29.3,56.7,1,2,0.0,18,1
C5050,52,49,89.8,4400.2,Two year,Bank transfer,Fiber optic,1,1,1,1,1,1,80.4,242.6,4,5,300.0,3,0
C5051,38,23,72.6,1669.8,Month-to-Month,Credit card,Fiber optic,0,0,1,1,0,4,54.3,148.2,2,3,60.0,9,0
C5052,66,65,103.7,6740.5,Two year,Bank transfer,Fiber optic,1,1,1,1,1,0,93.5,286.4,5,5,415.0,1,0
C5053,33,13,60.2,782.6,Month-to-Month,Electronic check,Fiber optic,0,0,1,0,1,5,44.6,122.1,2,3,0.0,10,1
C5054,47,38,83.9,3188.2,One year,Bank transfer,Fiber optic,1,1,1,0,0,2,72.7,201.4,4,4,155.0,5,0
C5055,25,4,39.5,158.0,Month-to-Month,Credit card,DSL,0,0,0,0,1,9,25.1,47.8,1,2,0.0,21,1
C5056,55,52,91.1,4737.2,Two year,Credit card,Fiber optic,1,1,1,1,0,1,81.9,245.7,4,5,305.0,3,0
C5057,40,26,74.7,1942.2,One year,Electronic check,Fiber optic,0,1,1,1,1,3,63.2,175.6,3,4,115.0,6,0
C5058,30,9,48.2,433.8,Month-to-Month,Electronic check,DSL,0,0,0,1,1,7,34.5,67.3,2,2,0.0,14,1
