Age,Department,JobSatisfaction,MonthlyIncome,YearsAtCompany,WorkLifeBalance,OverTime,Attrition
42,Sales,3,8200,5,3,No,0
28,R&D,4,9800,3,4,No,0
35,HR,2,6500,8,2,Yes,1
51,Sales,1,7200,15,1,Yes,1
29,R&D,4,11500,2,4,No,0
38,Sales,2,7500,4,2,Yes,1
45,HR,3,8900,12,3,No,0
33,R&D,4,12000,5,4,No,0
26,Sales,2,5500,1,2,Yes,1
48,R&D,3,13500,18,3,No,0
31,HR,4,7800,3,4,No,0
55,Sales,1,6800,22,1,Yes,1
37,R&D,3,10500,7,3,No,0
24,Sales,2,4800,0,2,Yes,1
44,HR,4,9200,10,4,No,0
29,R&D,3,10200,4,3,No,0
52,Sales,2,7600,19,2,Yes,1
34,HR,4,8500,6,4,No,0
27,R&D,1,8800,2,1,Yes,1
41,Sales,3,7900,9,3,No,0
36,HR,2,7100,5,2,Yes,1
49,R&D,4,14200,16,4,No,0
30,Sales,3,6900,3,3,No,0
39,HR,1,6200,11,1,Yes,1
,R&D,4,11800,6,4,No,0
32,Sales,2,7300,4,2,Yes,1
46,HR,3,8700,13,3,No,0
28,R&D,4,10800,3,4,No,0
53,Sales,1,6500,20,1,Yes,1
35,HR,4,8200,7,4,No,0
25,R&D,2,9200,1,2,Yes,1
43,Sales,3,7700,10,3,No,0
31,HR,4,7900,4,4,No,0
50,R&D,2,13800,17,2,Yes,0
27,Sales,3,6200,2,3,No,0
38,HR,1,6800,8,1,Yes,1
33,R&D,4,11200,5,4,No,0
47,Sales,2,7400,14,2,Yes,1
29,HR,4,8100,3,4,No,0
54,R&D,3,14500,21,3,No,0
26,Sales,1,5200,1,1,Yes,1
40,HR,3,8400,9,3,No,0
34,R&D,4,10900,6,4,No,0
22,Sales,2,,0,2,Yes,1
45,HR,4,9100,11,4,No,0
30,R&D,3,10400,4,3,No,0
51,Sales,1,6900,18,1,Yes,1
36,HR,2,7300,6,2,Yes,1
48,R&D,4,13200,15,4,No,0
28,Sales,3,6700,2,3,No,0
42,HR,4,8800,10,4,No,0
32,R&D,2,10100,5,2,Yes,0
56,Sales,1,7100,23,1,Yes,1
37,HR,3,8300,7,3,No,0
24,R&D,4,9500,1,4,No,0
44,Sales,2,7800,12,2,Yes,1
31,HR,4,7700,4,4,No,0
49,R&D,3,13900,16,3,No,0
27,Sales,2,5900,2,2,Yes,1
39,HR,1,6600,9,1,Yes,1
35,R&D,4,11400,6,4,No,0
52,Sales,3,7200,19,3,No,0
29,HR,4,8000,3,4,No,0
46,R&D,2,12800,14,2,Yes,0
26,Sales,1,5400,1,1,Yes,1
41,HR,3,8600,10,3,No,0
33,R&D,4,10700,5,4,No,0
23,Sales,2,4900,0,2,Yes,1
47,HR,4,9300,13,4,No,0
30,R&D,3,10300,4,3,No,0
53,Sales,1,6700,20,1,Yes,1
36,HR,2,7400,6,2,Yes,1
50,R&D,4,14100,17,4,No,0
28,Sales,3,6500,2,3,No,0
43,HR,4,8900,11,4,No,0
32,R&D,2,10600,5,2,Yes,0
55,Sales,1,6900,22,1,Yes,1
38,HR,3,8100,8,3,No,0
25,R&D,4,9700,1,4,No,0
45,Sales,2,7600,13,2,Yes,1
31,HR,4,7800,4,4,No,0
48,R&D,3,13600,15,3,No,0
27,Sales,2,6100,2,2,Yes,1
40,HR,1,6400,10,1,Yes,1
34,R&D,4,11100,6,4,No,0
51,Sales,3,7300,18,3,No,0
29,HR,4,8200,3,4,No,0
54,R&D,2,14800,21,2,Yes,0
26,Sales,1,5300,1,1,Yes,1
42,HR,3,8700,10,3,No,0
33,R&D,4,11000,5,4,No,0
22,Sales,2,4700,0,2,Yes,1
46,HR,4,9000,12,4,No,0
30,R&D,3,10500,4,3,No,0
52,Sales,1,7000,19,1,Yes,1
37,HR,2,7200,7,2,Yes,1
49,R&D,4,13400,16,4,No,0
28,Sales,3,6600,2,3,No,0
44,HR,4,8800,11,4,No,0
32,R&D,2,10200,5,2,Yes,0
56,Sales,1,7200,23,1,Yes,1
39,HR,3,8400,9,3,No,0
24,R&D,4,9600,1,4,No,0
43,Sales,2,7700,11,2,Yes,1
31,HR,4,7900,4,4,No,0
