applicant_id,prediction,probability_score,ground_truth,gender,race,age_group
1001,1,0.78,1,Male,White,30-45
1002,0,0.32,0,Female,Black,18-29
1003,1,0.85,1,Male,White,46-60
1004,1,0.67,1,Female,Asian,30-45
1005,0,0.28,0,Male,Hispanic,18-29
1006,1,0.92,1,Male,White,46-60
1007,0,0.41,1,Female,Black,30-45
1008,1,0.73,1,Male,Asian,30-45
1009,1,0.88,1,Female,White,46-60
1010,0,0.19,0,Male,Black,18-29
1011,1,0.81,1,Male,White,30-45
1012,0,0.35,0,Female,Hispanic,18-29
1013,1,0.69,1,Male,White,46-60
1014,1,0.76,1,Female,Asian,30-45
1015,0,0.23,0,Male,Black,18-29
1016,1,0.84,1,Male,White,30-45
1017,0,0.38,1,Female,Black,30-45
1018,1,0.71,1,Male,Asian,46-60
1019,1,0.89,1,Female,White,30-45
1020,0,0.27,0,Male,Hispanic,18-29
1021,1,0.79,1,Male,White,46-60
1022,0,0.33,0,Female,Black,18-29
1023,1,0.86,1,Male,White,30-45
1024,1,0.64,1,Female,Asian,30-45
1025,0,0.21,0,Male,Black,18-29
1026,1,0.91,1,Male,White,46-60
1027,0,0.42,1,Female,Black,30-45
1028,1,0.74,1,Male,Asian,30-45
1029,1,0.87,1,Female,White,46-60
1030,0,0.18,0,Male,Hispanic,18-29
1031,1,0.82,1,Male,White,30-45
1032,0,0.36,0,Female,Black,18-29
1033,1,0.68,1,Male,White,46-60
1034,1,0.77,1,Female,Asian,30-45
1035,0,0.24,0,Male,Black,18-29
1036,1,0.83,1,Male,White,30-45
1037,0,0.39,1,Female,Black,30-45
1038,1,0.72,1,Male,Asian,46-60
1039,1,0.88,1,Female,White,30-45
1040,0,0.29,0,Male,Hispanic,18-29
1041,1,0.80,1,Male,White,46-60
1042,0,0.34,0,Female,Black,18-29
1043,1,0.85,1,Male,White,30-45
1044,1,0.66,1,Female,Asian,30-45
1045,0,0.22,0,Male,Black,18-29
1046,1,0.90,1,Male,White,46-60
1047,0,0.43,1,Female,Black,30-45
1048,1,0.75,1,Male,Asian,30-45
1049,1,0.86,1,Female,White,46-60
1050,0,0.20,0,Male,Hispanic,18-29
1051,1,0.81,1,Male,White,30-45
1052,0,0.37,0,Female,Black,18-29
1053,1,0.70,1,Male,White,46-60
1054,1,0.78,1,Female,Asian,30-45
1055,0,0.25,0,Male,Black,18-29
1056,1,0.84,1,Male,White,30-45
1057,0,0.40,1,Female,Black,30-45
1058,1,0.73,1,Male,Asian,46-60
1059,1,0.89,1,Female,White,30-45
1060,0,0.26,0,Male,Hispanic,18-29
1061,1,0.79,1,Male,White,46-60
1062,0,0.31,0,Female,Black,18-29
1063,1,0.87,1,Male,White,30-45
1064,1,0.65,1,Female,Asian,30-45
1065,0,0.23,0,Male,Black,18-29
1066,1,0.92,1,Male,White,46-60
1067,0,0.44,1,Female,Black,30-45
1068,1,0.76,1,Male,Asian,30-45
1069,1,0.88,1,Female,White,46-60
1070,0,0.19,0,Male,Hispanic,18-29
1071,1,0.82,1,Male,White,30-45
1072,0,0.35,0,Female,Black,18-29
1073,1,0.69,1,Male,White,46-60
1074,1,0.77,1,Female,Asian,30-45
1075,0,0.24,0,Male,Black,18-29
1076,1,0.83,1,Male,White,30-45
1077,0,0.38,0,Female,Black,30-45
1078,1,0.71,1,Male,Asian,46-60
1079,1,0.86,1,Female,White,30-45
1080,0,0.28,0,Male,Hispanic,18-29
1081,1,0.80,1,Male,White,46-60
1082,0,0.33,0,Female,Black,18-29
1083,1,0.85,1,Male,White,30-45
1084,1,0.67,1,Female,Asian,30-45
1085,0,0.21,0,Male,Black,18-29
1086,1,0.91,1,Male,White,46-60
1087,0,0.41,1,Female,Black,30-45
1088,1,0.74,1,Male,Asian,30-45
1089,1,0.87,1,Female,White,46-60
1090,0,0.20,0,Male,Hispanic,18-29
1091,1,0.81,1,Male,White,30-45
1092,0,0.36,0,Female,Black,18-29
1093,1,0.68,1,Male,White,46-60
1094,1,0.76,1,Female,Asian,30-45
1095,0,0.25,0,Male,Black,18-29
1096,1,0.84,1,Male,White,30-45
1097,0,0.39,1,Female,Black,30-45
1098,1,0.72,1,Male,Asian,46-60
1099,1,0.88,1,Female,White,30-45
1100,0,0.27,0,Male,Hispanic,18-29
1101,1,0.79,1,Male,White,46-60
1102,0,0.32,0,Female,Black,18-29
1103,1,0.86,1,Male,White,30-45
1104,1,0.64,1,Female,Asian,30-45
1105,0,0.22,0,Male,Black,18-29
1106,1,0.90,1,Male,White,46-60
1107,0,0.42,1,Female,Black,30-45
1108,1,0.75,1,Male,Asian,30-45
