applicant_id,age_group,gender,ethnicity,predicted_approval
1001,31-45,M,White,1
1002,18-30,F,Black,0
1003,46-60,M,Asian,1
1004,60+,F,Hispanic,1
1005,31-45,M,White,1
1006,18-30,F,Black,0
1007,46-60,M,White,1
1008,31-45,F,Other,0
1009,18-30,M,Asian,1
1010,60+,F,Black,0
1011,46-60,M,Hispanic,1
1012,31-45,F,White,1
1013,18-30,M,White,1
1014,60+,F,Black,0
1015,31-45,M,Asian,1
1016,46-60,F,Hispanic,0
1017,18-30,M,White,1
1018,60+,F,Other,1
1019,31-45,M,Black,0
1020,46-60,F,White,1
1021,18-30,M,Hispanic,1
1022,60+,F,Black,0
1023,31-45,M,White,1
1024,46-60,F,Asian,1
1025,18-30,M,Other,1
1026,60+,F,Black,0
1027,31-45,M,White,1
1028,18-30,F,Hispanic,0
1029,46-60,M,Asian,1
1030,60+,M,White,1
1031,31-45,F,Black,0
1032,18-30,M,White,1
1033,46-60,F,Other,1
1034,60+,M,Hispanic,1
1035,31-45,F,Black,0
1036,18-30,M,Asian,1
1037,46-60,F,White,0
1038,60+,M,Black,0
1039,31-45,M,Hispanic,1
1040,18-30,F,White,1
1041,46-60,M,Asian,1
1042,60+,F,Black,0
1043,31-45,M,White,1
1044,18-30,F,Other,0
1045,46-60,M,Hispanic,1
1046,60+,F,Asian,1
1047,31-45,M,White,1
1048,18-30,F,Black,0
1049,46-60,M,White,1
1050,60+,F,Hispanic,1
1051,31-45,M,Asian,1
1052,18-30,F,Black,0
1053,46-60,M,Other,1
1054,60+,F,White,0
1055,31-45,M,Hispanic,1
1056,18-30,F,Black,0
1057,46-60,M,White,1
1058,60+,M,Asian,1
1059,31-45,F,Other,1
1060,18-30,M,Black,1
1061,46-60,F,Hispanic,0
1062,60+,M,White,1
1063,31-45,F,Black,0
1064,18-30,M,Asian,1
1065,46-60,F,White,1
1066,60+,M,Hispanic,1
1067,31-45,F,Black,0
1068,18-30,M,White,1
1069,46-60,F,Other,0
1070,60+,M,Asian,1
1071,31-45,F,Black,0
1072,18-30,M,Hispanic,1
1073,46-60,F,White,1
1074,60+,M,Black,0
1075,31-45,M,Asian,1
1076,18-30,F,Other,0
1077,46-60,M,White,1
1078,60+,F,Hispanic,1
1079,31-45,M,Black,0
1080,18-30,F,White,0
1081,46-60,M,Asian,1
1082,60+,F,Black,0
1083,31-45,M,Hispanic,1
1084,18-30,F,Other,1
1085,46-60,M,White,1
1086,60+,F,Asian,1
1087,31-45,M,Black,1
1088,18-30,F,Hispanic,0
1089,46-60,M,White,1
1090,60+,F,Black,0
1091,31-45,M,Asian,1
1092,18-30,F,White,1
1093,46-60,M,Other,1
1094,60+,F,Black,0
1095,31-45,M,Hispanic,1
1096,18-30,F,Asian,1
1097,46-60,M,White,1
1098,60+,F,Other,0
1099,31-45,M,Black,0
1100,18-30,F,Hispanic,0
1101,46-60,M,White,1
1102,60+,M,Asian,1
1103,31-45,F,Black,0
1104,18-30,M,Other,1
1105,46-60,F,White,1
1106,60+,M,Hispanic,1
1107,31-45,F,Black,0
1108,18-30,M,White,1
1109,46-60,F,Asian,0
1110,60+,M,Black,1
1111,31-45,M,Hispanic,1
1112,18-30,F,Other,0
1113,46-60,M,White,1
1114,60+,F,Asian,1
1115,31-45,M,Black,0
1116,18-30,F,White,1
1117,46-60,M,Hispanic,1
1118,60+,F,Black,0
1119,31-45,M,Asian,1
1120,18-30,F,Other,1
1121,46-60,M,White,1
1122,60+,F,Hispanic,0
1123,31-45,M,Black,0
1124,18-30,F,White,0
1125,46-60,M,Asian,1
1126,60+,F,Black,0
1127,31-45,M,White,1
1128,18-30,F,Hispanic,0
1129,46-60,M,Other,1
1130,60+,F,Asian,1
1131,31-45,M,White,1
1132,18-30,F,Black,0
1133,46-60,M,Hispanic,1
1134,60+,M,White,1
1135,31-45,F,Black,0
1136,18-30,M,Asian,1
1137,46-60,F,Other,1
1138,60+,M,Hispanic,1
1139,31-45,F,Black,0
1140,18-30,M,White,1
1141,46-60,F,Asian,1
1142,60+,M,Black,0
1143,31-45,M,Hispanic,1
1144,18-30,F,White,1
1145,46-60,M,Asian,1
1146,60+,F,Other,0
1147,31-45,M,White,1
1148,18-30,F,Black,0
1149,46-60,M,Hispanic,1
1150,60+,F,White,1
1151,31-45,M,Asian,1
1152,18-30,F,Black,0
1153,46-60,M,White,1
1154,60+,F,Other,1
1155,31-45,M,Black,0
1156,18-30,F,Hispanic,0
1157,46-60,M,White,1
1158,60+,M,Asian,1
1159,31-45,F,Black,0
1160,18-30,M,Other,1
1161,46-60,F,White,0
1162,60+,M,Hispanic,1
1163,31-45,F,Asian,1
1164,18-30,M,White,1
1165,46-60,F,Black,0
1166,60+,M,Other,1
1167,31-45,M,Hispanic,1
1168,18-30,F,White,1
1169,46-60,M,Asian,1
1170,60+,F,Black,0
1171,31-45,M,White,1
1172,18-30,F,Other,0
1173,46-60,M,Hispanic,1
1174,60+,F,Asian,1
1175,31-45,M,White,1
1176,18-30,F,Black,0
1177,46-60,M,Other,1
1178,60+,F,Hispanic,1
1179,31-45,M,Asian,1
1180,18-30,F,Black,0
