true_label,predicted_probability
1,0.72
0,0.23
1,0.68
0,0.31
1,0.85
0,0.19
1,0.76
0,0.28
1,0.81
0,0.15
0,0.34
1,0.69
0,0.22
1,0.74
0,0.26
1,0.79
0,0.18
1,0.67
0,0.33
1,0.88
0,0.21
1,0.71
0,0.29
1,0.82
0,0.17
1,0.64
0,0.35
1,0.77
0,0.24
1,0.73
0,0.27
1,0.86
0,0.16
1,0.69
0,0.32
1,0.75
0,0.20
1,0.83
0,0.25
1,0.70
0,0.30
1,0.78
0,0.19
1,0.66
0,0.36
1,0.84
0,0.22
1,0.72
0,0.28
1,0.80
0,0.14
1,0.68
0,0.34
1,0.76
0,0.21
1,0.87
0,0.23
1,0.74
0,0.29
1,0.65
0,0.33
1,0.79
0,0.18
1,0.71
0,0.26
1,0.82
0,0.20
1,0.67
0,0.31
1,0.75
0,0.24
1,0.88
0,0.17
1,0.73
0,0.27
1,0.69
0,0.35
1,0.81
0,0.19
1,0.77
0,0.22
1,0.64
0,0.30
1,0.86
0,0.25
1,0.70
0,0.32
1,0.78
0,0.16
1,0.72
0,0.28
1,0.83
0,0.21
1,0.66
0,0.34
1,0.74
0,0.23
1,0.80
0,0.29
0,0.37
1,0.68
0,0.26
1,0.85
0,0.18
1,0.71
0,0.33
1,0.76
0,0.20
1,0.82
0,0.24
1,0.67
0,0.31
1,0.79
0,0.15
1,0.73
0,0.27
1,0.84
0,0.22
1,0.69
0,0.35
1,0.75
0,0.19
1,0.81
0,0.25
1,0.64
0,0.32
1,0.77
0,0.28
1,0.86
0,0.17
1,0.70
0,0.30
1,0.78
0,0.21
1,0.72
0,0.34
1,0.83
0,0.23
1,0.66
0,0.29
1,0.74
0,0.26
1,0.80
0,0.18
1,0.68
0,0.33
1,0.76
0,0.20
1,0.85
0,0.24
1,0.71
0,0.31
1,0.79
0,0.16
1,0.67
0,0.27
1,0.82
0,0.22
1,0.73
0,0.35
1,0.75
0,0.19
1,0.84
0,0.25
1,0.69
0,0.32
1,0.77
0,0.28
1,0.86
0,0.14
1,0.70
0,0.30
1,0.78
0,0.21
1,0.64
0,0.34
1,0.81
0,0.23
1,0.72
0,0.29
1,0.83
0,0.17
1,0.66
0,0.26
1,0.74
0,0.33
1,0.80
0,0.20
1,0.68
0,0.24
1,0.76
0,0.31
1,0.85
0,0.18
1,0.71
0,0.27
1,0.79
0,0.22
1,0.67
0,0.35
1,0.75
0,0.19
1,0.82
0,0.25
1,0.73
0,0.32
1,0.84
0,0.28
1,0.69
0,0.15
1,0.77
0,0.21
1,0.86
0,0.30
1,0.70
0,0.34
1,0.78
0,0.23
1,0.64
0,0.29
1,0.81
0,0.17
1,0.72
0,0.26
1,0.83
0,0.20
1,0.66
0,0.33
1,0.74
0,0.24
1,0.80
0,0.31
1,0.68
0,0.18
1,0.76
0,0.27
1,0.85
0,0.22
1,0.71
0,0.35
1,0.79
0,0.19
1,0.67
0,0.25
1,0.82
0,0.32
1,0.75
0,0.28
1,0.73
0,0.14
1,0.84
0,0.21
1,0.69
0,0.30
1,0.77
0,0.34
1,0.86
0,0.23
1,0.70
0,0.29
1,0.78
0,0.16
1,0.64
0,0.26
1,0.81
0,0.20
1,0.72
0,0.33
1,0.83
0,0.24
1,0.66
0,0.31
1,0.74
0,0.18
1,0.80
0,0.27
1,0.68
0,0.22
1,0.76
0,0.35
1,0.85
0,0.19
1,0.71
0,0.25
1,0.79
0,0.32
1,0.67
0,0.28
1,0.75
0,0.15
1,0.82
0,0.21
1,0.73
0,0.30
1,0.84
0,0.34
1,0.69
0,0.23
1,0.77
0,0.29
1,0.86
0,0.17
1,0.70
0,0.26
1,0.78
0,0.20
1,0.64
0,0.33
1,0.81
0,0.24
1,0.72
0,0.31
1,0.83
0,0.18
1,0.66
0,0.27
1,0.74
0,0.22
1,0.80
0,0.35
1,0.68
0,0.19
1,0.76
0,0.25
1,0.85
0,0.32
1,0.71
0,0.28
1,0.79
0,0.14
1,0.67
0,0.21
1,0.75
0,0.30
1,0.82
0,0.34
1,0.73
0,0.23
1,0.84
0,0.29
1,0.69
0,0.16
1,0.77
0,0.26
1,0.86
0,0.20
1,0.70
0,0.33
1,0.78
0,0.24
1,0.64
0,0.31
1,0.81
0,0.18
1,0.72
0,0.27
1,0.83
0,0.22
1,0.66
0,0.35
1,0.74
0,0.19
1,0.80
0,0.25
1,0.68
0,0.32
1,0.76
0,0.28
1,0.85
0,0.15
1,0.71
0,0.21
1,0.79
0,0.30
1,0.67
0,0.34
1,0.75
0,0.23
1,0.82
0,0.29
1,0.73
0,0.17
1,0.84
0,0.26
1,0.69
0,0.20
1,0.77
0,0.33
1,0.86
0,0.24
1,0.70
0,0.31
1,0.78
0,0.18
1,0.64
0,0.27
1,0.81
0,0.22
1,0.72
0,0.35
1,0.83
0,0.19
1,0.66
0,0.25
1,0.74
0,0.32
1,0.80
0,0.28
1,0.68
0,0.14
1,0.76
0,0.21
1,0.85
0,0.30
1,0.71
0,0.34
1,0.79
0,0.23
1,0.67
0,0.29
1,0.75
0,0.16
1,0.82
0,0.26
1,0.73
0,0.20
1,0.84
0,0.33
1,0.69
0,0.24
1,0.77
0,0.31
1,0.86
0,0.18
1,0.70
0,0.27
1,0.78
0,0.22
1,0.64
0,0.35
1,0.81
0,0.19
1,0.72
0,0.25
1,0.83
0,0.32
1,0.66
0,0.28
1,0.74
0,0.15
1,0.80
0,0.21
1,0.68
0,0.30
1,0.76
0,0.34
1,0.85
0,0.23
1,0.71
0,0.29
1,0.79
0,0.17
1,0.67
0,0.26
1,0.75
0,0.20
1,0.82
0,0.33
1,0.73
0,0.24
1,0.84
0,0.31
1,0.69
0,0.18
1,0.77
0,0.27
1,0.86
0,0.22
1,0.70
0,0.35
1,0.78
0,0.19
1,0.64
0,0.25
1,0.81
0,0.32
1,0.72
0,0.28
1,0.83
0,0.14
1,0.66
0,0.21
1,0.74
0,0.30
1,0.80
0,0.34
1,0.68
0,0.23
1,0.76
0,0.29
1,0.85
0,0.16
1,0.71
0,0.26
1,0.79
0,0.20
1,0.67
0,0.33
1,0.75
0,0.24
1,0.82
0,0.31
1,0.73
0,0.18
1,0.84
0,0.27
1,0.69
0,0.22
1,0.77
0,0.35
1,0.86
0,0.19
1,0.70
0,0.25
1,0.78
0,0.32
1,0.64
0,0.28
1,0.81
0,0.15
1,0.72
0,0.21
1,0.83
0,0.30
1,0.66
0,0.34
1,0.74
0,0.23
1,0.80
0,0.29
1,0.68
0,0.17
1,0.76
0,0.26
1,0.85
0,0.20
1,0.71
0,0.33
1,0.79
0,0.24
1,0.67
0,0.31
1,0.75
0,0.18
1,0.82
0,0.27
1,0.73
0,0.22
1,0.84
0,0.35
1,0.69
0,0.19
1,0.77
0,0.25
1,0.86
0,0.32
1,0.70
0,0.28
1,0.78
0,0.14
1,0.64
0,0.21
1,0.81
0,0.30
1,0.72
0,0.34
1,0.83
0,0.23
1,0.66
0,0.29
1,0.74
0,0.16
1,0.80
0,0.26
1,0.68
0,0.20
1,0.76
0,0.33
1,0.85
0,0.24
1,0.71
0,0.31
1,0.79
0,0.18
1,0.67
0,0.27
1,0.75
0,0.22
1,0.82
0,0.35
1,0.73
0,0.19
1,0.84
0,0.25
1,0.69
0,0.32
1,0.77
0,0.28
1,0.86
0,0.15
1,0.70
0,0.21
1,0.78
0,0.30
1,0.64
0,0.34
1,0.81
0,0.23
1,0.72
0,0.29
1,0.83
0,0.17
1,0.66
0,0.26
1,0.74
0,0.20
1,0.80
0,0.33
1,0.68
0,0.24
1,0.76
0,0.31
1,0.85
0,0.18
1,0.71
0,0.27
1,0.79
0,0.22
1,0.67
0,0.35
1,0.75
0,0.19
1,0.82
0,0.25
1,0.73
0,0.32
1,0.84
0,0.28
1,0.69
0,0.14
1,0.77
0,0.21
1,0.86
0,0.30
1,0.70
0,0.34
1,0.78
0,0.23
1,0.64
0,0.29
1,0.81
0,0.16
1,0.72
0,0.26
1,0.83
0,0.20
1,0.66
0,0.33
1,0.74
0,0.24
1,0.80
0,0.31
1,0.68
0,0.18
1,0.76
0,0.27
1,0.85
0,0.22
1,0.71
0,0.35
1,0.79
0,0.19
1,0.67
0,0.25
1,0.75
0,0.32
1,0.82
0,0.28
1,0.73
0,0.15
1,0.84
0,0.21
1,0.69
0,0.30
1,0.77
0,0.34
1,0.86
0,0.23
1,0.70
0,0.29
1,0.78
0,0.17
1,0.64
0,0.26
1,0.81
0,0.20
1,0.72
0,0.33
1,0.83
0,0.24
1,0.66
0,0.31
1,0.74
0,0.18
1,0.80
0,0.27
1,0.68
0,0.22
1,0.76
0,0.35
1,0.85
0,0.19
1,0.71
0,0.25
1,0.79
0,0.32
1,0.67
0,0.28
1,0.75
0,0.14
1,0.82
0,0.21
1,0.73
0,0.30
1,0.84
0,0.34
1,0.69
0,0.23
1,0.77
0,0.29
1,0.86
0,0.16
1,0.70
0,0.26
1,0.78
0,0.20
1,0.64
0,0.33
1,0.81
0,0.24
1,0.72
0,0.31
1,0.83
0,0.18
1,0.66
0,0.27
1,0.74
0,0.22
1,0.80
0,0.35
1,0.68
0,0.19
1,0.76
0,0.25
1,0.85
0,0.32
1,0.71
0,0.28
1,0.79
0,0.15
1,0.67
0,0.21
1,0.75
0,0.30
1,0.82
0,0.34
1,0.73
0,0.23
1,0.84
0,0.29
1,0.69
0,0.17
1,0.77
0,0.26
1,0.86
0,0.20
1,0.70
0,0.33
1,0.78
0,0.24
1,0.64
0,0.31
1,0.81
0,0.18
1,0.72
0,0.27
1,0.83
0,0.22
1,0.66
0,0.35
1,0.74
0,0.19
1,0.80
0,0.25
1,0.68
