date,sales,marketing_spend,season,promotion,competitor_count
2019-01-01,85000,12000,Q1,0,5
2019-02-01,92000,15000,Q1,1,5
2019-03-01,88000,13000,Q1,0,6
2019-04-01,95000,16000,Q2,1,6
2019-05-01,102000,18000,Q2,1,5
2019-06-01,98000,14000,Q2,0,5
2019-07-01,110000,19000,Q3,1,4
2019-08-01,105000,17000,Q3,0,4
2019-09-01,100000,15000,Q3,0,5
2019-10-01,115000,19500,Q4,1,5
2019-11-01,125000,20000,Q4,1,4
2019-12-01,135000,20000,Q4,1,3
2020-01-01,80000,11000,Q1,0,4
2020-02-01,87000,13000,Q1,0,5
2020-03-01,82000,12000,Q1,0,6
2020-04-01,90000,14000,Q2,1,6
2020-05-01,97000,16000,Q2,1,5
2020-06-01,94000,15000,Q2,0,5
2020-07-01,108000,18000,Q3,1,4
2020-08-01,112000,19000,Q3,1,4
2020-09-01,105000,16000,Q3,0,5
2020-10-01,118000,19000,Q4,1,5
2020-11-01,128000,20000,Q4,1,4
2020-12-01,140000,20000,Q4,1,3
2021-01-01,83000,11500,Q1,0,4
2021-02-01,89000,13500,Q1,0,5
2021-03-01,86000,12500,Q1,0,6
2021-04-01,93000,15000,Q2,1,6
2021-05-01,100000,17000,Q2,1,5
2021-06-01,96000,15500,Q2,0,5
2021-07-01,111000,18500,Q3,1,4
2021-08-01,114000,19000,Q3,1,4
2021-09-01,107000,16500,Q3,0,5
2021-10-01,120000,19500,Q4,1,5
2021-11-01,130000,20000,Q4,1,4
2021-12-01,142000,20000,Q4,1,3
2022-01-01,86000,12000,Q1,0,4
2022-02-01,91000,14000,Q1,0,5
2022-03-01,88000,13000,Q1,0,6
2022-04-01,96000,15500,Q2,1,6
2022-05-01,103000,17500,Q2,1,5
2022-06-01,99000,16000,Q2,0,5
2022-07-01,113000,19000,Q3,1,4
2022-08-01,116000,19500,Q3,1,4
2022-09-01,109000,17000,Q3,0,5
2022-10-01,122000,19800,Q4,1,5
2022-11-01,132000,20000,Q4,1,4
2022-12-01,145000,20000,Q4,1,3
2023-01-01,88000,12500,Q1,0,4
2023-02-01,93000,14500,Q1,0,5
2023-03-01,90000,13500,Q1,0,6
2023-04-01,98000,16000,Q2,1,6
2023-05-01,105000,18000,Q2,1,5
2023-06-01,101000,16500,Q2,0,5
2023-07-01,115000,19500,Q3,1,4
2023-08-01,118000,19800,Q3,1,4
2023-09-01,111000,17500,Q3,0,5
2023-10-01,124000,20000,Q4,1,5
2023-11-01,134000,20000,Q4,1,4
2023-12-01,148000,20000,Q4,1,3
