sample_id,prediction,score
S001,0,0.92
S002,Healthy,0.87
S003,rust,0.75
S004,2,0.88
S005,Blight,0.91
S006,1,0.78
S007,MILDEW,0.82
S008,3,0.95
S009,healthy,0.89
S010,Rust,0.76
S011,0,0.94
S012,blight,0.81
S013,2,0.85
S014,Healthy,0.93
S015,3,0.79
S016,RUST,0.88
S017,1,0.72
S018,Mildew,0.86
S019,0,0.97
S020,2,0.84
S021,Healthy,0.91
S022,rust,0.77
S023,1,0.89
S024,Blight,0.83
S025,3,0.92
S026,healthy,0.88
S027,0,0.95
S028,BLIGHT,0.74
S029,2,0.87
S030,Rust,0.91
S031,1,0.85
S032,Mildew,0.79
S033,3,0.93
S034,0,0.86
S035,Healthy,0.82
S036,rust,0.76
S037,2,0.90
S038,HEALTHY,0.94
S039,1,0.81
S040,Blight,0.88
S041,3,0.85
S042,mildew,0.78
S043,0,0.92
S044,Rust,0.89
S045,2,0.83
