Churn,tenure,gender,MonthlyCharges,Contract,age,InternetService,TotalCharges,PaymentMethod,num_services,PaperlessBilling
0,34,Male,56.95,One year,42,Fiber optic,1936.30,Credit card,4,Yes
1,2,Female,53.85,Month-to-month,28,Fiber optic,107.70,Electronic check,3,Yes
0,45,Male,42.30,One year,55,DSL,1903.50,Bank transfer,3,No
0,67,Female,70.70,Two year,61,Fiber optic,4736.90,Credit card,6,Yes
1,10,Male,75.50,Month-to-month,33,Fiber optic,755.00,Electronic check,5,No
0,58,Female,39.65,Two year,48,DSL,2299.70,Mailed check,2,Yes
0,24,Male,84.80,One year,39,Fiber optic,2035.20,Bank transfer,7,Yes
1,1,Female,29.85,Month-to-month,25,DSL,29.85,Mailed check,1,No
0,72,Male,89.15,Two year,65,Fiber optic,6418.80,Credit card,8,No
0,51,Female,45.00,Two year,52,DSL,2295.00,Bank transfer,3,Yes
1,8,Male,80.25,Month-to-month,31,Fiber optic,642.00,Electronic check,6,Yes
0,36,Female,55.20,One year,44,Fiber optic,1987.20,Credit card,4,No
0,48,Male,38.90,Two year,50,DSL,1867.20,Mailed check,2,Yes
1,5,Female,95.00,Month-to-month,29,Fiber optic,475.00,Electronic check,7,Yes
0,62,Male,44.25,Two year,58,DSL,2743.50,Bank transfer,3,No
0,29,Female,61.50,One year,40,Fiber optic,1783.50,Credit card,5,Yes
1,4,Male,88.45,Month-to-month,27,Fiber optic,353.80,Electronic check,6,No
0,41,Female,49.95,One year,46,DSL,2047.95,Bank transfer,4,Yes
0,70,Male,52.55,Two year,63,Fiber optic,3678.50,Credit card,4,No
1,3,Female,74.40,Month-to-month,24,Fiber optic,223.20,Electronic check,5,Yes
0,55,Male,41.80,Two year,54,DSL,2299.00,Mailed check,3,No
0,33,Female,67.85,One year,43,Fiber optic,2239.05,Bank transfer,5,Yes
1,6,Male,82.70,Month-to-month,30,Fiber optic,496.20,Electronic check,6,Yes
0,47,Female,43.50,Two year,49,DSL,2044.50,Credit card,3,No
0,25,Male,58.90,One year,38,Fiber optic,1472.50,Bank transfer,4,Yes
1,7,Female,91.35,Month-to-month,32,Fiber optic,639.45,Electronic check,7,No
0,64,Male,46.70,Two year,60,DSL,2988.80,Mailed check,3,Yes
0,38,Female,72.25,One year,45,Fiber optic,2745.50,Credit card,6,No
1,2,Male,68.50,Month-to-month,26,Fiber optic,137.00,Electronic check,5,Yes
0,53,Female,40.55,Two year,51,DSL,2149.15,Bank transfer,2,No
0,31,Male,63.40,One year,41,Fiber optic,1965.40,Credit card,5,Yes
1,9,Female,87.90,Month-to-month,34,Fiber optic,791.10,Electronic check,7,Yes
0,44,Male,48.20,One year,47,DSL,2120.80,Bank transfer,3,No
0,68,Female,54.65,Two year,62,Fiber optic,3716.20,Mailed check,4,Yes
1,1,Male,76.55,Month-to-month,23,Fiber optic,76.55,Electronic check,6,No
0,56,Female,42.95,Two year,53,DSL,2405.20,Credit card,3,Yes
0,27,Male,69.30,One year,37,Fiber optic,1871.10,Bank transfer,5,No
1,5,Female,93.20,Month-to-month,28,Fiber optic,466.00,Electronic check,8,Yes
0,49,Male,44.90,Two year,50,DSL,2200.10,Mailed check,3,No
0,39,Female,66.75,One year,44,Fiber optic,2603.25,Credit card,5,Yes
1,8,Male,79.50,Month-to-month,33,Fiber optic,636.00,Electronic check,6,Yes
0,61,Female,47.30,Two year,57,DSL,2885.30,Bank transfer,3,No
0,22,Male,60.15,One year,36,Fiber optic,1323.30,Credit card,4,Yes
1,4,Female,85.60,Month-to-month,27,Fiber optic,342.40,Electronic check,7,No
0,52,Male,43.80,Two year,51,DSL,2277.60,Mailed check,3,Yes
0,35,Female,71.90,One year,42,Fiber optic,2516.50,Bank transfer,6,No
1,6,Male,81.25,Month-to-month,31,Fiber optic,487.50,Electronic check,6,Yes
0,46,Female,45.60,Two year,48,DSL,2097.60,Credit card,3,No
0,30,Male,57.40,One year,40,Fiber optic,1722.00,Bank transfer,4,Yes
1,3,Female,73.15,Month-to-month,25,Fiber optic,219.45,Electronic check,5,Yes
0,59,Male,41.25,Two year,56,DSL,2433.75,Mailed check,2,No
0,40,Female,64.80,One year,45,Fiber optic,2592.00,Credit card,5,Yes
1,7,Male,89.70,Month-to-month,32,Fiber optic,627.90,Electronic check,7,No
0,63,Female,48.55,Two year,59,DSL,3058.65,Bank transfer,3,Yes
0,28,Male,62.30,One year,39,Fiber optic,1744.40,Credit card,5,No
1,2,Female,77.95,Month-to-month,26,Fiber optic,155.90,Electronic check,6,Yes
0,54,Male,43.05,Two year,52,DSL,2324.70,Mailed check,3,No
0,37,Female,68.50,One year,43,Fiber optic,2534.50,Bank transfer,5,Yes
1,9,Male,84.30,Month-to-month,34,Fiber optic,758.70,Electronic check,7,Yes
0,50,Female,46.15,Two year,50,DSL,2307.50,Credit card,3,No
0,26,Male,59.80,One year,38,Fiber optic,1554.80,Bank transfer,4,Yes
1,5,Female,92.40,Month-to-month,29,Fiber optic,462.00,Electronic check,8,No
0,65,Male,44.70,Two year,61,DSL,2905.50,Mailed check,3,Yes
0,32,Female,70.60,One year,41,Fiber optic,2259.20,Credit card,6,No
1,4,Male,86.90,Month-to-month,28,Fiber optic,347.60,Electronic check,7,Yes
0,57,Female,42.40,Two year,54,DSL,2416.80,Bank transfer,2,No
0,23,Male,61.70,One year,37,Fiber optic,1419.10,Credit card,5,Yes
1,8,Female,78.80,Month-to-month,33,Fiber optic,630.40,Electronic check,6,No
0,43,Male,49.25,One year,47,DSL,2118.75,Bank transfer,4,Yes
0,69,Female,53.90,Two year,64,Fiber optic,3719.10,Mailed check,4,No
1,1,Male,74.20,Month-to-month,24,Fiber optic,74.20,Electronic check,5,Yes
0,60,Female,45.85,Two year,58,DSL,2751.00,Credit card,3,No
0,34,Male,67.10,One year,42,Fiber optic,2281.40,Bank transfer,5,Yes
1,6,Female,90.55,Month-to-month,30,Fiber optic,543.30,Electronic check,8,Yes
0,48,Male,44.35,Two year,49,DSL,2128.80,Mailed check,3,No
0,29,Female,63.95,One year,40,Fiber optic,1854.55,Credit card,5,Yes
1,7,Male,83.15,Month-to-month,32,Fiber optic,582.05,Electronic check,6,No
0,66,Female,47.80,Two year,62,DSL,3154.80,Bank transfer,3,Yes
0,21,Male,58.25,One year,35,Fiber optic,1223.25,Credit card,4,No
