customer_id,email,age,annual_income,account_status
C001,john.smith@email.com,35,75000,active
C002,sarah.jones@company.co.uk,28,62000,inactive
C003,mike.wilson@domain.com,42,95000,active
C004,emily.brown@test.org,31,58000,suspended
C005,david.lee@sample.net,45,120000,active
C006,lisa.martin@work.com,29,48000,inactive
C007,robert.davis@mail.com,38,87000,active
C008,jennifer.garcia@email.com,33,71000,active
C009,invalid.email.com,27,65000,active
C010,william.rodriguez@site.com,52,110000,inactive
C011,mary.martinez@domain.com,41,93000,active
C012,james.hernandez@company.com,36,78000,suspended
C013,patricia.lopez@test.com,30,54000,active
C014,michael@@double.com,44,105000,active
C015,linda.gonzalez@email.com,26,47000,inactive
C016,charles.wilson@mail.com,39,82000,active
C017,barbara.anderson@domain.com,34,69000,active
C018,joseph.thomas@sample.com,48,115000,active
C019,susan.taylor@work.com,32,61000,suspended
C020,thomas.moore@email.com,15,35000,active
C021,jessica.jackson@company.com,29,56000,inactive
C022,daniel.martin@test.com,43,98000,active
C023,sarah.lee@email.com,16,28000,active
C024,matthew.perez@domain.com,37,74000,active
C025,ashley.thompson@mail.com,31,67000,inactive
C026,andrew.white@sample.com,46,108000,active
C027,emily.harris@work.com,28,52000,active
C028,joshua.sanchez@email.com,102,125000,active
C029,amanda.clark@company.com,33,63000,suspended
C030,christopher.ramirez@test.com,40,89000,active
C031,melissa.lewis@domain.com,17,31000,inactive
C032,ryan.robinson@mail.com,35,76000,active
C033,nicole.walker@email.com,29,58000,active
C034,invalid@nodot,42,95000,active
C035,brandon.young@sample.com,38,81000,inactive
C036,lauren.allen@work.com,32,64000,active
C037,justin.king@email.com,45,103000,active
C038,brittany.wright@company.com,27,49000,suspended
C039,kevin.lopez@test.com,103,130000,active
C040,rachel.hill@domain.com,34,72000,active
C041,tyler.scott@mail.com,41,91000,inactive
C042,heather.green@email.com,30,59000,active
C043,adam.adams@sample.com,49,118000,active
C044,michelle.baker@work.com,36,78000,active
C045,stephen.gonzalez@email.com,28,53000,suspended
C046,kimberly.nelson@company.com,44,99000,active
C047,brian.carter@test.com,33,68000,inactive
C048,donna.mitchell@domain.com,39,85000,active
C049,noatsign.email.com,31,62000,active
C050,jeffrey.perez@mail.com,47,112000,active
C001,duplicate.one@email.com,29,55000,active
C052,angela.roberts@sample.com,35,73000,inactive
C053,gary.turner@work.com,42,96000,active
C054,cynthia.phillips@email.com,26,46000,suspended
C055,nicholas.campbell@company.com,38,83000,active
C056,amy.parker@test.com,32,66000,active
C057,raymond.evans@domain.com,45,107000,inactive
C058,deborah.edwards@mail.com,29,57000,active
C059,gregory.collins@email.com,104,135000,active
C060,carolyn.stewart@sample.com,34,71000,active
C061,joshua.sanchez@work.com,41,92000,suspended
C062,janet.morris@company.com,30,60000,active
C063,virginia.rogers@test.com,48,116000,inactive
C064,jack.reed@domain.com,36,77000,active
,empty.id@email.com,33,65000,active
C066,sara.cook@sample.com,28,51000,active
C067,joe.morgan@work.com,44,101000,inactive
C068,kathryn.bell@email.com,31,63000,suspended
C069,harold.murphy@company.com,39,86000,active
C070,olivia.bailey@test.com,35,75000,active
C071,ethan.rivera@domain.com,42,94000,inactive
C072,victoria.cooper@mail.com,27,48000,active
C073,albert.richardson@email.com,46,109000,active
C074,julia.cox@sample.com,32,64000,active
C075,keith.howard@work.com,38,80000,suspended
C076,teresa.ward@company.com,29,56000,active
C077,eugene.torres@test.com,43,97000,inactive
C078,marie.peterson@domain.com,34,70000,active
C079,austin.gray@mail.com,16,29000,active
C080,diana.ramirez@email.com,40,88000,active
C081,russell.james@sample.com,36,79000,suspended
C082,jane.watson@work.com,31,61000,active
