date,actual_temp,actual_rain,model_a_temp,model_b_temp,model_c_temp,model_d_temp,model_e_temp,model_a_rain,model_b_rain,model_c_rain,model_d_rain,model_e_rain
2023-01-01,2.3,1,3.1,4.8,4.2,5.9,0.5,1,1,1,0,1
2023-01-02,1.8,0,2.6,5.2,3.7,6.1,4.2,0,0,0,1,0
2023-01-03,3.2,1,4.0,6.1,5.1,7.5,1.8,1,1,1,1,0
2023-01-04,0.5,1,1.3,3.8,2.4,4.8,-1.2,1,0,1,0,1
2023-01-05,4.1,0,5.2,7.3,6.0,8.2,2.5,0,1,0,1,0
2023-01-06,3.8,0,4.5,6.9,5.7,7.9,6.1,0,0,1,0,0
2023-01-07,2.1,1,3.0,5.5,4.0,6.3,4.8,1,1,1,1,1
2023-01-08,1.2,0,2.1,4.2,3.1,5.5,-0.9,0,0,0,0,1
2023-01-09,3.5,1,4.3,6.8,5.4,7.8,1.2,1,0,1,1,1
2023-01-10,4.2,0,5.0,7.1,6.1,8.5,2.9,0,0,0,0,0
2023-01-11,2.8,1,3.6,5.9,4.7,7.1,5.3,1,1,1,0,0
2023-01-12,1.5,1,2.3,4.7,3.4,5.9,3.8,1,1,1,1,1
2023-01-13,3.9,0,4.7,7.0,5.8,8.2,1.5,0,1,0,1,0
2023-01-14,4.5,0,5.3,7.8,6.4,8.9,2.1,0,0,0,0,0
2023-01-15,2.2,1,3.1,5.3,4.1,6.5,4.9,1,0,1,1,1
2023-01-16,0.8,1,1.6,3.9,2.7,5.2,-1.5,1,1,1,0,1
2023-01-17,3.4,0,4.2,6.5,5.3,7.8,6.2,0,0,1,1,0
2023-01-18,4.8,0,5.6,8.1,6.7,9.1,2.4,0,0,0,0,1
2023-01-19,2.6,1,3.4,5.7,4.5,6.9,5.1,1,1,1,1,0
2023-01-20,1.1,1,1.9,4.3,3.0,5.5,3.4,1,0,1,0,1
2023-01-21,3.7,0,4.5,6.9,5.6,8.1,1.3,0,1,0,1,0
2023-01-22,4.3,1,5.1,7.5,6.2,8.7,6.8,1,1,1,0,1
2023-01-23,2.9,0,3.7,6.0,4.8,7.2,0.5,0,0,0,1,0
2023-01-24,1.7,1,2.5,4.9,3.6,6.1,4.1,1,1,1,1,1
