income,credit_score,debt_ratio,employment_years,loan_amount,approved,protected_group
95.3,782,0.18,14,85.2,1,0
42.8,598,0.62,2,35.4,0,1
118.5,815,0.15,18,105.3,1,0
38.2,552,0.71,1,28.7,0,1
76.4,728,0.28,8,62.5,1,0
55.6,645,0.48,4,45.8,0,1
102.7,795,0.21,13,88.4,1,0
31.5,535,0.74,0,22.3,0,1
88.9,761,0.24,11,74.6,1,0
47.3,615,0.56,3,38.9,0,1
112.4,808,0.17,16,98.7,1,0
36.8,548,0.69,1,26.4,0,1
82.1,745,0.26,9,68.3,1,0
52.4,638,0.51,4,42.1,1,1
98.6,788,0.19,12,82.9,1,0
44.9,605,0.59,2,34.2,0,1
125.8,825,0.14,20,112.5,1,0
29.7,528,0.76,0,20.8,0,1
91.2,772,0.22,12,78.4,1,0
49.1,622,0.54,3,40.6,0,1
106.3,798,0.20,14,92.1,1,0
40.5,578,0.65,2,31.5,0,1
85.7,753,0.25,10,71.8,1,0
58.2,652,0.46,5,47.3,1,1
101.9,791,0.21,13,86.5,1,0
35.4,542,0.72,1,25.9,0,1
93.8,778,0.23,11,80.2,1,0
46.7,612,0.57,3,37.8,0,1
115.6,812,0.16,17,102.4,1,0
33.2,538,0.73,0,24.1,0,1
79.5,738,0.27,9,65.7,1,0
54.8,641,0.49,4,44.2,0,1
108.1,802,0.18,15,94.8,1,0
38.9,565,0.68,1,29.3,0,1
87.3,758,0.24,10,73.9,1,0
51.2,635,0.52,4,41.5,1,1
96.4,785,0.20,12,84.1,1,0
43.6,602,0.60,2,33.8,0,1
121.3,820,0.15,19,108.6,1,0
30.8,532,0.75,0,21.5,0,1
89.7,765,0.23,11,76.2,1,0
48.5,619,0.55,3,39.7,0,1
104.8,796,0.19,14,90.3,1,0
41.7,585,0.64,2,32.4,0,1
84.2,750,0.26,9,70.5,1,0
56.9,648,0.47,5,46.1,1,1
99.8,789,0.20,12,85.7,1,0
37.1,555,0.70,1,27.6,0,1
92.5,775,0.22,11,79.3,1,0
45.3,608,0.58,2,36.5,0,1
113.9,810,0.17,16,100.2,1,0
34.6,540,0.72,1,25.3,0,1
81.8,742,0.27,9,67.4,1,0
53.7,639,0.50,4,43.6,0,1
107.2,800,0.19,15,93.5,1,0
39.8,572,0.67,2,30.1,0,1
86.5,756,0.25,10,72.7,1,0
50.4,628,0.53,3,40.9,0,1
97.1,786,0.21,12,83.8,1,0
42.1,595,0.61,2,33.2,0,1
119.7,818,0.16,18,106.9,1,0
32.4,536,0.74,0,23.7,0,1
90.4,769,0.23,11,77.5,1,0
47.9,616,0.56,3,38.4,0,1
105.5,797,0.20,14,91.6,1,0
40.2,575,0.66,2,30.8,0,1
83.6,748,0.26,9,69.2,1,0
57.6,650,0.48,5,47.9,1,1
100.5,790,0.20,13,87.3,1,0
36.3,548,0.71,1,26.8,0,1
94.1,780,0.22,11,81.5,1,0
44.5,606,0.59,2,35.1,0,1
116.8,814,0.16,17,103.7,1,0
31.9,534,0.75,0,22.9,0,1
88.2,762,0.24,10,75.3,1,0
49.8,625,0.54,3,40.2,0,1
103.4,794,0.19,13,89.1,1,0
38.5,562,0.69,1,28.5,0,1
85.9,754,0.25,10,71.1,1,0
55.1,643,0.49,4,44.8,0,1
98.3,787,0.21,12,84.9,1,0
43.2,600,0.60,2,34.5,0,1
122.6,822,0.15,19,110.8,1,0
29.3,530,0.76,0,20.4,0,1
91.8,773,0.23,11,78.9,1,0
46.1,610,0.57,3,37.1,0,1
109.7,804,0.18,15,96.2,1,0
41.3,582,0.65,2,31.9,0,1
82.9,746,0.26,9,68.8,1,0
58.9,654,0.47,5,48.5,1,1
101.2,791,0.20,13,86.8,1,0
35.8,545,0.71,1,26.2,0,1
93.4,777,0.22,11,80.6,1,0
45.8,609,0.58,2,36.8,0,1
114.5,811,0.17,16,101.5,1,0
33.7,539,0.73,0,24.6,0,1
80.3,740,0.27,9,66.4,1,0
52.9,637,0.50,4,42.9,0,1
106.8,799,0.19,14,92.9,1,0
40.9,579,0.66,2,31.2,0,1
87.1,757,0.25,10,73.4,1,0
51.8,632,0.52,4,41.8,1,1
97.9,786,0.21,12,84.6,1,0
42.8,598,0.61,2,33.6,0,1
120.4,819,0.16,18,107.3,1,0
31.2,533,0.75,0,22.1,0,1
89.1,766,0.23,11,76.8,1,0
48.2,618,0.55,3,39.3,0,1
104.1,795,0.20,14,90.7,1,0
39.5,569,0.68,1,29.7,0,1
84.8,751,0.26,9,70.9,1,0
56.3,646,0.48,5,46.7,1,1
99.2,788,0.20,12,85.4,1,0
37.6,558,0.70,1,27.9,0,1
92.1,774,0.22,11,79.7,1,0
44.9,607,0.59,2,35.8,0,1
111.3,807,0.17,16,98.9,1,0
34.1,541,0.72,1,24.8,0,1
81.2,741,0.27,9,67.1,1,0
54.3,640,0.50,4,43.9,0,1
107.8,801,0.19,15,94.2,1,0
41.9,588,0.64,2,32.7,0,1
86.4,755,0.25,10,72.3,1,0
50.9,630,0.53,3,41.2,0,1
96.7,785,0.21,12,83.5,1,0
42.5,597,0.61,2,33.9,0,1
118.2,816,0.16,18,105.6,1,0
32.8,537,0.74,0,23.4,0,1
90.8,770,0.23,11,77.9,1,0
47.3,614,0.56,3,38.1,0,1
105.9,798,0.20,14,91.9,1,0
40.6,576,0.66,2,31.1,0,1
83.1,747,0.26,9,68.5,1,0
58.2,653,0.47,5,48.2,1,1
100.9,790,0.20,13,87.6,1,0
36.7,551,0.71,1,27.1,0,1
94.7,781,0.22,11,81.8,1,0
44.2,604,0.59,2,34.8,0,1
117.5,815,0.16,17,104.1,1,0
30.5,531,0.76,0,21.2,0,1
88.6,763,0.24,10,75.7,1,0
49.4,623,0.54,3,40.5,0,1
103.8,794,0.19,13,89.4,1,0
38.1,560,0.69,1,28.2,0,1
85.3,752,0.25,9,70.2,1,0
55.6,644,0.49,4,45.4,0,1
98.7,787,0.21,12,85.2,1,0
