feature_0,feature_1,feature_2,feature_3,feature_4,target
45.2,12.3,0.67,2345.8,-3.4,1
78.9,-23.1,0.89,3456.2,5.6,0
23.4,34.5,0.12,1234.5,-7.8,1
67.8,-8.9,0.45,2987.3,2.1,0
91.3,28.7,0.78,4123.6,-5.9,1
34.6,-15.2,0.34,1876.4,8.3,0
56.7,41.8,0.91,3298.7,-1.2,1
12.9,-31.4,0.23,2456.9,6.7,0
88.4,19.6,0.56,3765.2,-9.4,1
41.5,-42.3,0.67,1543.8,3.8,0
73.2,7.8,0.89,4321.5,-2.6,1
29.8,-19.7,0.45,2134.7,7.9,0
95.1,33.2,0.12,3987.4,-4.3,1
18.6,-26.5,0.78,1298.6,1.5,0
62.3,14.9,0.34,2876.3,9.2,1
50.7,-38.1,0.91,3512.9,-6.8,0
84.9,22.4,0.56,4098.1,4.6,1
37.1,-11.6,0.23,1765.4,-8.1,0
69.5,45.3,0.67,2998.7,2.9,1
26.4,-29.8,0.89,3421.5,-3.7,0
93.8,8.1,0.45,4234.8,5.4,1
15.2,-34.7,0.12,1987.2,7.1,0
58.6,27.5,0.78,2765.9,-1.9,1
43.9,-16.3,0.34,3654.3,8.6,0
76.4,39.2,0.91,4187.6,-5.2,1
31.7,-21.9,0.56,2045.7,3.3,0
89.1,13.6,0.23,3876.4,-7.5,1
20.5,-44.2,0.67,1432.9,6.8,0
65.8,30.8,0.89,2543.1,1.4,1
48.3,-9.4,0.45,3298.5,-9.7,0
82.6,18.7,0.12,4012.8,4.2,1
35.9,-27.1,0.78,1876.3,-2.8,0
71.2,42.6,0.34,2987.6,7.6,1
28.4,-13.5,0.91,3521.9,-6.1,0
96.7,25.3,0.56,4345.2,5.9,1
13.8,-39.8,0.23,1234.7,2.7,0
60.1,11.9,0.67,2654.8,-4.5,1
46.5,-32.4,0.89,3765.1,8.9,0
79.3,36.1,0.45,4129.4,-1.6,1
33.6,-18.7,0.12,1987.5,3.1,0
87.9,21.5,0.78,3412.7,-8.3,1
22.7,-46.9,0.34,2298.9,6.4,0
68.4,9.8,0.91,2876.2,1.8,1
51.8,-24.6,0.56,3654.8,-5.7,0
85.2,44.7,0.23,4256.3,9.5,1
38.9,-14.2,0.67,1765.1,-3.2,0
74.6,29.3,0.89,2987.9,4.9,1
27.1,-35.8,0.45,3298.4,7.3,0
92.5,16.4,0.12,4187.5,-2.1,1
16.3,-41.1,0.78,1543.6,5.6,0
63.7,38.9,0.34,2765.7,-7.9,1
49.2,-10.7,0.91,3521.3,2.4,0
81.8,24.2,0.56,4098.9,-4.8,1
36.4,-28.3,0.23,2134.8,8.7,0
70.9,12.6,0.67,2876.5,3.6,1
25.6,-33.5,0.89,3412.1,-6.3,0
94.3,47.8,0.45,4321.7,1.2,1
19.7,-19.9,0.12,1876.9,-9.1,0
66.1,31.7,0.78,2543.4,5.8,1
44.8,-15.4,0.34,3654.6,7.5,0
78.5,26.1,0.91,4012.3,-1.7,1
32.3,-37.6,0.56,1987.8,4.3,0
88.7,10.3,0.23,3298.7,-8.6,1
21.9,-43.2,0.67,2298.2,2.9,0
64.2,35.4,0.89,2765.1,6.1,1
47.6,-22.8,0.45,3765.9,-3.4,0
83.1,19.8,0.12,4234.5,9.8,1
39.4,-30.1,0.78,2045.3,-5.9,0
75.8,41.5,0.34,2987.2,1.6,1
30.2,-11.9,0.91,3521.7,8.2,0
91.6,28.4,0.56,4187.9,-2.3,1
17.4,-48.7,0.23,1432.5,4.7,1
61.9,14.2,0.67,2654.1,-7.1,0
52.3,-26.5,0.89,3412.8,3.8,1
86.4,33.9,0.45,4098.4,-9.5,0
24.8,-17.3,0.12,1765.7,5.2,1
72.6,46.2,0.78,2876.9,7.9,0
41.7,-13.1,0.34,3298.1,-1.8,1
97.9,22.7,0.91,4345.6,2.5,0
14.1,-39.4,0.56,1234.3,9.3,1
58.3,8.5,0.23,2543.7,-4.2,0
45.9,-31.7,0.67,3654.2,6.6,1
80.1,37.3,0.89,4129.8,-6.7,0
34.2,-20.6,0.45,1987.1,1.9,1
89.6,15.9,0.12,3765.4,8.4,0
23.5,-45.8,0.78,2298.6,-3.6,1
67.4,27.6,0.34,2765.8,5.1,0
50.1,-9.2,0.91,3521.2,7.8,1
