square_feet,bedrooms,bathrooms,age_years,lot_size
2150,3,2,15,12000
1850,2,1,25,9500
2800,4,3,8,15000
2300,3,2,12,11500
1950,3,2,22,10000
2600,4,2,5,14000
2100,3,2,18,11000
1750,2,1,30,8500
3200,5,3,3,18000
2450,3,2,10,12500
2000,3,2,20,10500
2700,4,3,7,14500
1900,2,2,28,9000
2350,3,2,14,11800
3000,4,3,6,16500
2200,3,2,16,11200
1650,2,1,35,8000
2500,4,2,9,13000
2050,3,2,19,10800
2900,4,3,4,15500
1800,2,1,27,9200
2250,3,2,13,11600
3100,5,3,2,17500
2400,3,2,11,12200
1950,3,2,23,10200
2650,4,2,6,14200
2150,3,2,17,11300
1700,2,1,32,8200
2550,4,2,8,13500
3300,5,3,1,19000
2100,3,2,21,10700
2750,4,3,5,14800
1850,2,2,26,9300
2300,3,2,15,11700
2950,4,3,4,16000
2200,3,2,18,11400
1600,2,1,38,7500
2450,3,2,10,12800
2000,3,2,24,10300
2850,4,3,7,15200
1750,2,1,31,8800
2350,3,2,14,11900
3150,5,3,2,17800
2500,4,2,9,13200
1900,3,2,25,9800
2700,4,2,6,14300
2100,3,2,19,11100
1800,2,1,29,9100
2600,4,3,8,13800
2250,3,2,16,11500
