transaction_id,amount,hour,day_of_week,merchant_category,distance_from_home,distance_from_last,ratio_to_median,label
TXN_V001,89.45,15,4,3,8.2,5.4,1.1,0
TXN_V002,125.30,12,2,5,12.5,8.7,1.3,0
TXN_V003,45.67,10,1,2,5.3,3.2,0.9,0
TXN_V004,234.50,14,3,7,15.8,10.5,1.8,0
TXN_V005,78.90,9,5,1,6.7,4.1,1.0,0
TXN_V006,156.25,18,0,4,18.3,12.9,1.5,0
TXN_V007,92.15,11,6,3,9.1,6.8,1.2,0
TXN_V008,67.80,16,4,6,7.5,5.0,0.8,0
TXN_V009,189.40,13,2,8,14.2,9.3,1.6,0
TXN_V010,103.55,17,1,2,10.8,7.6,1.1,0
TXN_V011,145.75,10,3,5,13.4,8.9,1.4,0
TXN_V012,58.30,15,5,1,6.1,3.8,0.7,0
TXN_V013,210.90,12,0,7,16.7,11.2,1.7,0
TXN_V014,87.65,14,6,4,8.9,6.3,1.0,0
TXN_V015,132.20,9,2,3,11.5,7.8,1.3,0
TXN_V016,95.40,18,4,6,9.8,6.5,1.2,0
TXN_V017,172.85,11,1,8,14.9,10.1,1.5,0
TXN_V018,63.75,16,3,2,6.9,4.5,0.8,0
TXN_V019,198.60,13,5,5,15.6,10.8,1.6,0
TXN_V020,118.90,10,0,7,11.2,7.4,1.2,0
TXN_V021,76.45,17,6,1,7.8,5.2,0.9,0
TXN_V022,223.15,12,2,4,17.3,12.1,1.8,0
TXN_V023,141.30,15,4,3,12.9,8.6,1.4,0
TXN_V024,54.80,9,1,6,5.7,3.5,0.7,0
TXN_V025,187.25,14,3,8,14.5,9.7,1.5,0
TXN_V026,109.70,11,5,2,10.3,7.1,1.1,0
TXN_V027,165.50,18,0,5,13.8,9.5,1.4,0
TXN_V028,82.95,16,6,7,8.5,5.9,1.0,0
TXN_V029,245.80,13,2,4,18.7,13.4,1.9,0
TXN_V030,127.40,10,4,1,11.9,8.2,1.3,0
TXN_V031,91.20,17,1,3,9.4,6.6,1.1,0
TXN_V032,203.65,12,3,6,16.1,11.0,1.7,0
TXN_V033,69.55,15,5,8,7.2,4.8,0.9,0
TXN_V034,178.90,9,0,2,14.7,10.3,1.5,0
TXN_V035,115.75,14,6,5,10.9,7.5,1.2,0
TXN_V036,148.30,11,2,7,13.2,8.8,1.4,0
TXN_V037,61.85,18,4,1,6.5,4.2,0.8,0
TXN_V038,219.45,16,1,4,17.0,11.8,1.8,0
TXN_V039,98.60,13,3,3,9.6,6.9,1.2,0
TXN_V040,184.20,10,5,6,14.3,9.8,1.6,0
TXN_V041,73.95,17,0,8,7.6,5.1,0.9,0
TXN_V042,236.70,12,6,2,18.5,13.2,1.9,0
TXN_V043,122.85,15,2,5,11.7,8.0,1.3,0
TXN_V044,87.10,9,4,7,8.7,6.1,1.0,0
TXN_V045,195.55,14,1,4,15.4,10.6,1.6,0
TXN_V046,106.40,11,3,1,10.5,7.3,1.1,0
TXN_V047,159.25,18,5,3,13.6,9.2,1.4,0
TXN_V048,66.70,16,0,6,7.0,4.6,0.8,0
TXN_V049,228.90,13,6,8,17.8,12.5,1.8,0
TXN_V050,134.15,10,2,2,12.3,8.4,1.3,0
TXN_V051,79.80,17,4,5,8.1,5.6,1.0,0
TXN_V052,207.35,12,1,7,16.5,11.4,1.7,0
TXN_V053,112.95,15,3,4,10.7,7.7,1.2,0
TXN_V054,175.60,9,5,1,14.1,9.9,1.5,0
TXN_V055,52.25,14,0,3,5.5,3.4,0.7,0
TXN_V056,241.80,11,6,6,18.9,13.6,1.9,0
TXN_V057,128.45,18,2,8,12.1,8.3,1.3,0
TXN_V058,94.70,16,4,2,9.2,6.7,1.1,0
TXN_V059,191.30,13,1,5,15.2,10.4,1.6,0
TXN_V060,85.55,10,3,7,8.8,6.2,1.0,0
TXN_V061,215.90,17,5,4,16.9,11.7,1.7,0
TXN_V062,119.20,12,0,1,11.4,7.9,1.2,0
TXN_V063,162.75,15,6,3,13.9,9.4,1.4,0
TXN_V064,71.40,9,2,6,7.4,4.9,0.9,0
