Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
32145,-1.2345,2.3456,-0.5678,1.8901,-0.3456,0.9876,-1.5432,0.2345,-0.8765,1.4567,-0.6789,0.3421,-1.0987,0.7654,-0.4321,0.8765,-1.2109,0.5432,-0.9876,0.3210,-0.7654,1.0987,-0.4567,0.6789,-1.3456,0.8901,-0.5678,0.2345,45.67,0
45678,0.8765,-1.4567,0.6789,-0.3456,1.2345,-0.7890,0.4567,-0.9876,1.3456,-0.6543,0.9876,-0.3210,0.7654,-1.0987,0.4321,-0.8765,1.1234,-0.5678,0.9012,-0.3456,0.6789,-1.2345,0.5432,-0.7890,1.4567,-0.6789,0.3456,-0.9012,23.45,0
67890,0.3456,-0.7890,1.2345,-0.5678,0.9012,-1.3456,0.6789,-0.4321,0.8765,-1.0987,0.5432,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,78.90,0
89012,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,156.78,0
12345,1.2345,-0.5678,0.9012,-1.3456,0.6789,-0.4321,0.8765,-1.0987,0.5432,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,34.56,0
54321,-0.9876,0.3210,-0.7654,1.0987,-0.4567,0.6789,-1.3456,0.8901,-0.5678,0.2345,-1.2345,0.5678,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,67.89,0
23456,0.5678,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,12.34,0
78901,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,89.01,0
34567,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,45.67,0
90123,-0.4321,0.8765,-1.0987,0.5432,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,123.45,0
