transaction_id,customer_id,amount,timestamp,status,merchant_category
TXN201,CUST2001,125.50,2024-01-15 10:30:00,completed,retail
TXN202,CUST2002,89.99,2024-01-15 11:45:00,completed,food
TXN203,CUST2003,250.00,2024-01-15 12:00:00,pending,entertainment
TXN001,CUST2004,75.25,2024-01-15 13:15:00,completed,services
TXN204,CUST2005,-50.00,2024-01-15 14:30:00,completed,retail
TXN205,CUST9998,150.00,2024-01-15 15:00:00,completed,food
TXN206,CUST2006,99.99,2024-01-15 16:20:00,failed,retail
TXN002,CUST2007,500.00,2024-01-15 17:00:00,completed,entertainment
TXN207,CUST2008,45.00,2025-12-31 23:59:59,pending,services
TXN208,BADCUST,200.00,2024-01-16 08:00:00,completed,food
TXN209,CUST2009,175.50,2024-01-16 09:15:00,cancelled,retail
TXN211,CUST2011,320.00,2024-01-16 11:45:00,completed,entertainment
TXN003,CUST2012,-100.00,2024-01-16 12:00:00,failed,services
TXN212,CUST2013,95.75,2024-01-16 13:15:00,pending,food
TXN213,NONE,150.00,2024-01-16 14:30:00,completed,retail
TXN214,CUST2014,75000.00,2024-01-16 15:45:00,completed,entertainment
TXN215,CUST2015,65.50,2026-01-15 08:30:00,completed,services
TXN216,CUST2016,110.00,2024-01-17 09:00:00,refunded,food
TXN218,CUST2018,195.00,2024-01-17 11:30:00,completed,retail
TXN219,CUST9999,250.00,2024-01-17 12:45:00,pending,entertainment
TXN220,CUST2019,-75.50,2024-01-17 13:00:00,completed,services
TXN221,CUST2020,125.00,2024-01-17 14:15:00,completed,food
TXN222,CUST2021,300.00,2025-06-01 15:30:00,completed,retail
TXN223,CUST2022,55.75,2024-01-18 08:00:00,failed,entertainment
TXN224,CUST2023,100000.00,2024-01-18 09:15:00,completed,services
TXN226,CUST2025,175.50,2024-01-18 11:45:00,completed,food
TXN227,CUST2026,89.99,2024-01-18 12:00:00,completed,retail
TXN228,INVALIDCUST,210.00,2024-01-18 13:15:00,pending,entertainment
TXN229,CUST2027,95.00,2024-01-18 14:30:00,completed,services
TXN230,CUST2028,135.50,2026-03-20 16:00:00,completed,food
TXN231,CUST2029,-25.00,2024-01-19 08:00:00,completed,retail
TXN232,CUST2030,165.75,2024-01-19 09:15:00,completed,entertainment
TXN233,CUST2031,88.50,2024-01-19 10:30:00,pending,services
TXN235,CUST2033,75.25,2024-01-19 12:00:00,completed,food
TXN236,CUST2034,95000.00,2024-01-19 13:15:00,completed,retail
TXN237,CUST2035,115.00,2024-01-19 14:30:00,failed,entertainment
TXN238,CUST2036,145.50,2024-01-20 08:00:00,completed,services
TXN239,CUST2037,85.00,2024-01-20 09:15:00,completed,food
TXN240,CUST2038,195.75,2024-01-20 10:30:00,pending,retail
TXN241,CUST2039,65.50,2024-01-20 11:45:00,completed,entertainment
TXN242,CUST2040,125.00,2024-01-20 12:00:00,completed,services
TXN243,CUST2041,175.25,2024-01-20 13:15:00,completed,food
TXN244,CUST2042,88.00,2024-01-20 14:30:00,failed,retail
TXN245,CUST2043,210.50,2024-01-21 08:00:00,completed,entertainment
TXN246,CUST2044,95.75,2024-01-21 09:15:00,pending,services
TXN247,CUST2045,135.00,2024-01-21 10:30:00,completed,food
TXN248,CUST2046,165.50,2024-01-21 11:45:00,completed,retail
TXN249,CUST2047,75.00,2024-01-21 12:00:00,completed,entertainment
TXN250,CUST2048,115.25,2024-01-21 13:15:00,completed,services
TXN251,CUST2049,145.75,2024-01-21 14:30:00,failed,food
TXN252,CUST2050,85.50,2024-01-22 08:00:00,completed,retail
TXN253,CUST2051,195.00,2024-01-22 09:15:00,pending,entertainment
TXN254,CUST2052,65.25,2024-01-22 10:30:00,completed,services
TXN255,CUST2053,125.75,2024-01-22 11:45:00,completed,food
TXN256,CUST2054,175.50,2024-01-22 12:00:00,completed,retail
TXN257,CUST2055,88.25,2024-01-22 13:15:00,failed,entertainment
TXN258,CUST2056,210.00,2024-01-22 14:30:00,completed,services
TXN259,CUST2057,95.50,2024-01-23 08:00:00,completed,food
TXN260,CUST2058,135.75,2024-01-23 09:15:00,pending,retail
TXN261,CUST2059,165.00,2024-01-23 10:30:00,completed,entertainment
TXN262,CUST2060,75.50,2024-01-23 11:45:00,completed,services
TXN263,CUST2061,115.75,2024-01-23 12:00:00,failed,food
TXN264,CUST2062,145.00,2024-01-23 13:15:00,completed,retail
TXN265,CUST2063,85.25,2024-01-23 14:30:00,completed,entertainment
TXN266,CUST2064,195.50,2024-01-24 08:00:00,pending,services
TXN267,CUST2065,65.75,2024-01-24 09:15:00,completed,food
TXN268,CUST2066,125.00,2024-01-24 10:30:00,completed,retail
TXN269,CUST2067,175.75,2024-01-24 11:45:00,failed,entertainment
TXN270,CUST2068,88.50,2024-01-24 12:00:00,completed,services
TXN271,CUST2069,210.25,2024-01-24 13:15:00,completed,food
TXN272,CUST2070,95.00,2024-01-24 14:30:00,pending,retail
TXN273,CUST2071,135.50,2024-01-25 08:00:00,completed,entertainment
TXN274,CUST2072,165.25,2024-01-25 09:15:00,completed,services
TXN275,CUST2073,75.75,2024-01-25 10:30:00,failed,food
TXN276,CUST2074,115.00,2024-01-25 11:45:00,completed,retail
TXN277,CUST2075,145.50,2024-01-25 12:00:00,completed,entertainment
TXN278,CUST2076,85.75,2024-01-25 13:15:00,pending,services
TXN279,CUST2077,195.25,2024-01-25 14:30:00,completed,food
TXN280,CUST2078,65.00,2024-01-26 08:00:00,completed,retail
TXN281,CUST2079,125.50,2024-01-26 09:15:00,failed,entertainment
TXN282,CUST2080,175.00,2024-01-26 10:30:00,completed,services
TXN283,CUST2081,88.75,2024-01-26 11:45:00,completed,food
TXN284,CUST2082,210.50,2024-01-26 12:00:00,pending,retail
TXN285,CUST2083,95.25,2024-01-26 13:15:00,completed,entertainment
TXN286,CUST2084,135.75,2024-01-26 14:30:00,completed,services
TXN287,CUST2085,165.50,2024-01-27 08:00:00,failed,food
TXN288,CUST2086,75.00,2024-01-27 09:15:00,completed,retail
TXN289,CUST2087,115.50,2024-01-27 10:30:00,completed,entertainment
TXN290,CUST2088,145.25,2024-01-27 11:45:00,pending,services
TXN291,CUST2089,85.00,2024-01-27 12:00:00,completed,food
TXN292,CUST2090,195.75,2024-01-27 13:15:00,completed,retail
TXN293,CUST2091,65.50,2024-01-27 14:30:00,failed,entertainment
TXN294,CUST2092,125.25,2024-01-28 08:00:00,completed,services
TXN295,CUST2093,175.50,2024-01-28 09:15:00,completed,food
