order_id,customer_id,order_date,order_amount,quantity,product_category,shipping_address
ORD001,CUST12345,2024-01-15,299.99,2,Electronics,123 Main St
ORD002,CUST12346,2024-01-16,89.50,1,Clothing,456 Oak Ave
ORD003,CUST12347,2024-01-17,1250.00,3,Electronics,789 Pine Rd
ORD004,CUST12348,2024-01-18,45.99,1,Books,321 Elm St
ORD005,,2024-01-19,199.99,2,Home,654 Maple Dr
ORD006,CUST12350,2024-01-20,75.50,1,Sports,987 Cedar Ln
ORD007,CUST12351,01/21/2024,450.00,4,Electronics,147 Birch Ct
ORD008,CUST12352,2024-01-22,-50.00,2,Clothing,258 Spruce Way
ORD009,CUST12353,2024-01-23,320.75,0,Home,369 Willow Blvd
ORD011,CUST12355,2024-01-25,599.99,3,Electronics,741 Ash Ave
ORD012,CUST12356,2024-01-26,125.50,2,Food,852 Poplar St
ORD001,CUST12357,2024-01-27,299.99,1,Clothing,963 Hickory Rd
ORD014,CUST12358,2024-01-28,1750.00,5,Electronics,159 Walnut Dr
ORD015,,2024-01-29,45.25,1,Books,267 Cherry Ln
ORD016,CUST12360,2024-01-30,89.99,2,Sports,378 Beech Ct
ORD017,CUST12361,2024-02-01,450.00,3,Home,489 Magnolia Way
ORD018,CUST12362,02/02/2024,225.50,-5,Clothing,591 Dogwood Blvd
ORD019,CUST12363,2024-02-03,99.99,1,Books,612 Fir Ave
ORD021,CUST12365,2024-02-05,175.50,2,Home,723 Redwood St
ORD022,CUST12366,2024-02-06,89.99,1,Toys,834 Cypress Rd
ORD023,CUST12367,2024-02-07,450.00,4,Sports,945 Sequoia Dr
ORD024,CUST12368,2024-02-08,-100.50,2,Clothing,156 Palm Ln
ORD025,CUST12369,2024-02-09,299.99,3,Electronics,267 Olive Ct
ORD026,CUST12370,2024/02/10,125.50,1,Books,378 Laurel Way
ORD027,,2024-02-11,599.99,5,Home,489 Sycamore Blvd
ORD028,CUST12372,2024-02-12,89.99,2,Sports,591 Juniper Ave
ORD030,CUST12374,2024-02-14,45.50,1,Clothing,712 Acacia St
ORD031,CUST12375,2024-02-15,299.99,3,Books,823 Mesquite Rd
ORD032,CUST12376,2024-02-16,175.50,2,Home,934 Cottonwood Dr
ORD033,CUST12377,2024-02-17,-75.00,0,Electronics,145 Alder Ln
ORD034,CUST12378,2024-02-18,89.99,1,Sports,256 Basswood Ct
ORD035,CUST12379,2024-02-19,450.00,4,Clothing,367 Hawthorn Way
ORD001,CUST12380,2024-02-20,225.50,2,Other,478 Ironwood Blvd
ORD037,CUST12381,2024-02-21,99.99,1,Books,589 Linden Ave
ORD038,CUST12382,2024-02-22,1850.00,8,Electronics,691 Mahogany St
ORD040,CUST12384,2024-02-24,89.99,1,Sports,812 Boxwood Rd
ORD041,CUST12385,invalid-date,450.00,3,Clothing,923 Ebony Dr
ORD042,,2024-02-26,299.99,2,Electronics,134 Teak Ln
ORD043,CUST12387,2024-02-27,175.50,1,Books,245 Rosewood Ct
ORD044,CUST12388,2024-02-28,3200.00,12,Electronics,356 Chestnut Way
ORD045,CUST12389,2024-02-29,89.99,2,Home,467 Pecan Blvd
ORD046,CUST12390,2024-03-01,-200.00,5,Sports,578 Walnut Ave
ORD048,CUST12392,2024-03-03,225.50,1,Books,689 Ash St
ORD049,CUST12393,2024-03-04,99.99,0,Electronics,791 Elm Rd
ORD050,CUST12394,2024-03-05,1500.00,7,Home,812 Oak Dr
ORD051,CUST12395,03-06-2024,175.50,2,Sports,923 Pine Ln
ORD052,CUST12396,2024-03-07,89.99,1,Clothing,134 Maple Ct
ORD053,CUST12397,2024-03-08,450.00,4,Books,245 Cedar Way
ORD054,CUST12398,2024-03-09,299.99,3,Electronics,356 Birch Blvd
ORD055,,2024-03-10,125.50,2,Home,467 Spruce Ave
ORD057,CUST12401,2024-03-12,2500.00,9,Electronics,578 Willow St
ORD058,CUST12402,2024-03-13,175.50,2,Clothing,689 Poplar Rd
ORD059,CUST12403,2024-03-14,-150.00,3,Books,791 Hickory Dr
ORD060,CUST12404,2024-03-15,450.00,4,Home,812 Cherry Ln
ORD061,CUST12405,2024-03-16,89.99,1,Sports,923 Beech Ct
ORD062,CUST12406,2024-03-17,299.99,2,Electronics,134 Magnolia Way
ORD063,CUST12407,2024-03-18,125.50,1,Clothing,245 Dogwood Blvd
ORD065,CUST12409,2024-03-20,89.99,0,Home,356 Fir Ave
ORD066,CUST12410,2024-03-21,450.00,3,Sports,467 Redwood St
ORD067,CUST12411,2024/03/22,225.50,2,Electronics,578 Cypress Rd
ORD068,CUST12412,2024-03-23,99.99,1,Clothing,689 Sequoia Dr
ORD069,CUST12413,2024-03-24,3800.00,15,Home,791 Palm Ln
ORD070,,2024-03-25,175.50,2,Books,812 Olive Ct
ORD071,CUST12415,2024-03-26,89.99,1,Sports,923 Laurel Way
ORD073,CUST12417,2024-03-28,299.99,3,Clothing,134 Sycamore Blvd
ORD074,CUST12418,2024-03-29,-50.00,2,Books,245 Juniper Ave
ORD075,CUST12419,2024-03-30,125.50,1,Home,356 Acacia St
ORD076,CUST12420,2024-03-31,2200.00,10,Electronics,467 Mesquite Rd
ORD077,CUST12421,2024-04-01,89.99,2,Sports,578 Cottonwood Dr
ORD078,CUST12422,2024-04-02,450.00,3,Clothing,689 Alder Ln
ORD079,CUST12423,2024-04-03,225.50,1,Books,791 Basswood Ct
ORD081,CUST12425,04/05/2024,1500.00,7,Electronics,812 Hawthorn Way
ORD082,CUST12426,2024-04-06,175.50,2,Sports,923 Ironwood Blvd
ORD083,,2024-04-07,89.99,1,Clothing,134 Linden Ave
ORD084,CUST12428,2024-04-08,450.00,4,Books,245 Mahogany St
ORD085,CUST12429,2024-04-09,299.99,3,Home,356 Boxwood Rd
ORD086,CUST12430,2024-04-10,-125.00,2,Electronics,467 Ebony Dr
ORD087,CUST12431,2024-04-11,125.50,1,Sports,578 Teak Ln
ORD089,CUST12433,2024-04-13,89.99,2,Books,689 Rosewood Ct
ORD090,CUST12434,2024-04-14,450.00,3,Home,791 Chestnut Way
ORD091,CUST12435,2024-04-15,225.50,1,Electronics,812 Pecan Blvd
ORD092,CUST12436,2024-04-16,99.99,0,Sports,923 Walnut Ave
ORD093,CUST12437,2024-04-17,1650.00,8,Clothing,134 Ash St
ORD094,CUST12438,2024-04-18,175.50,2,Books,245 Elm Rd
ORD096,CUST12440,20240420,450.00,4,Electronics,356 Oak Dr
ORD097,CUST12441,2024-04-21,299.99,3,Sports,467 Pine Ln
ORD098,,2024-04-22,125.50,2,Clothing,578 Maple Ct
ORD099,CUST12443,2024-04-23,-300.00,1,Books,689 Cedar Way
ORD100,CUST12444,2024-04-24,4500.00,18,Electronics,791 Birch Blvd
ORD101,CUST12445,2024-04-25,89.99,2,Home,812 Spruce Ave
ORD102,CUST12446,2024-04-26,450.00,3,Sports,923 Willow St
ORD104,CUST12448,2024-04-28,99.99,1,Books,134 Poplar Rd
ORD105,CUST12449,2024-04-29,1800.00,9,Electronics,245 Hickory Dr
