subscription_tier,region,payment_method,account_type,tenure_months,monthly_charges,total_charges,churned
Premium,Central,Credit Card,Business,48,125.3,6014.4,0
Basic,North,Cash,Personal,3,28.5,85.5,1
Standard,West,PayPal,Family,24,67.8,1627.2,0
Enterprise,East,Bank Transfer,Business,60,142.7,8562.0,0
Basic,South,Cash,Personal,6,32.1,192.6,1
Premium,North,Credit Card,Business,36,118.9,4280.4,0
Standard,Central,PayPal,Personal,18,71.2,1281.6,0
Basic,West,Cash,Student,2,25.7,51.4,1
Enterprise,South,Bank Transfer,Business,54,138.4,7473.6,0
Premium,East,Credit Card,Family,42,122.6,5149.2,0
Basic,North,PayPal,Personal,4,29.8,119.2,1
Standard,West,Credit Card,Personal,27,69.5,1876.5,0
Basic,South,Cash,Personal,1,31.2,31.2,1
Premium,Central,Bank Transfer,Business,45,121.8,5481.0,0
Enterprise,North,Credit Card,Business,66,145.2,9583.2,0
Standard,East,PayPal,Family,21,68.9,1446.9,0
Basic,West,Cash,Personal,5,27.3,136.5,1
Premium,South,Credit Card,Business,39,119.7,4668.3,0
Standard,North,Bank Transfer,Personal,15,72.6,1089.0,0
Basic,Central,Cash,Student,2,26.4,52.8,1
Enterprise,East,Credit Card,Business,57,140.1,7985.7,0
Premium,West,PayPal,Family,33,120.4,3973.2,0
Basic,South,Cash,Personal,7,30.5,213.5,1
Standard,Central,Credit Card,Personal,22,70.1,1542.2,0
Enterprise,North,Bank Transfer,Business,63,143.8,9059.4,0
Basic,East,Cash,Personal,3,28.9,86.7,1
Premium,South,Credit Card,Business,41,123.2,5051.2,0
Standard,West,PayPal,Personal,19,68.3,1297.7,0
Basic,North,Cash,Student,1,24.8,24.8,1
Enterprise,Central,Bank Transfer,Business,59,139.6,8236.4,0
Premium,East,Credit Card,Family,37,121.5,4495.5,0
Standard,South,PayPal,Personal,16,71.8,1148.8,0
Basic,West,Cash,Personal,4,29.1,116.4,1
Premium,North,Bank Transfer,Business,44,120.9,5319.6,0
Enterprise,East,Credit Card,Business,61,141.3,8619.3,0
Standard,Central,PayPal,Family,23,69.7,1603.1,0
Basic,South,Cash,Personal,6,31.8,190.8,1
Premium,West,Credit Card,Business,38,122.1,4639.8,0
Standard,North,Bank Transfer,Personal,20,70.4,1408.0,0
Basic,East,Cash,Student,2,27.6,55.2,1
Enterprise,South,Credit Card,Business,55,144.5,7947.5,0
Premium,Central,PayPal,Family,35,119.3,4175.5,0
Basic,North,Cash,Personal,5,30.2,151.0,1
Standard,West,Credit Card,Personal,26,68.6,1783.6,0
Enterprise,East,Bank Transfer,Business,64,142.9,9145.6,0
Basic,South,Cash,Personal,3,29.4,88.2,1
Premium,North,Credit Card,Business,43,124.7,5362.1,0
Standard,Central,PayPal,Personal,17,72.3,1229.1,0
Basic,West,Cash,Student,1,26.1,26.1,1
Enterprise,North,Bank Transfer,Business,58,138.7,8044.6,0
Premium,East,Credit Card,Family,40,120.8,4832.0,0
Standard,South,PayPal,Personal,14,69.2,968.8,0
Basic,Central,Cash,Personal,4,28.7,114.8,1
Premium,West,Bank Transfer,Business,46,123.9,5699.4,0
Enterprise,South,Credit Card,Business,62,143.1,8872.2,0
Standard,East,PayPal,Family,25,70.9,1772.5,0
Basic,North,Cash,Personal,6,31.5,189.0,1
Premium,Central,Credit Card,Business,34,121.2,4120.8,0
Standard,West,Bank Transfer,Personal,18,71.7,1290.6,0
Basic,South,Cash,Student,2,25.3,50.6,1
Enterprise,East,Credit Card,Business,56,139.8,7828.8,0
Premium,North,PayPal,Family,39,118.6,4625.4,0
Basic,West,Cash,Personal,5,29.9,149.5,1
Standard,Central,Credit Card,Personal,21,68.8,1444.8,0
Enterprise,South,Bank Transfer,Business,60,141.6,8496.0,0
Basic,East,Cash,Personal,3,30.8,92.4,1
Premium,North,Credit Card,Business,47,122.4,5752.8,0
Standard,West,PayPal,Personal,19,70.6,1341.4,0
Basic,South,Cash,Student,1,27.9,27.9,1
Enterprise,Central,Bank Transfer,Business,65,144.3,9379.5,0
Premium,East,Credit Card,Family,36,119.8,4312.8,0
Standard,North,PayPal,Personal,15,72.1,1081.5,0
Basic,West,Cash,Personal,4,28.3,113.2,1
Premium,South,Bank Transfer,Business,42,121.7,5111.4,0
Enterprise,East,Credit Card,Business,59,140.4,8283.6,0
Standard,Central,PayPal,Family,24,69.4,1665.6,0
Basic,North,Cash,Personal,7,32.3,226.1,1
Premium,West,Credit Card,Business,35,120.1,4203.5,0
Standard,South,Bank Transfer,Personal,16,71.4,1142.4,0
Basic,East,Cash,Student,2,26.8,53.6,1
Enterprise,North,Credit Card,Business,63,142.6,8983.8,0
Premium,Central,PayPal,Family,38,123.5,4693.0,0
Basic,South,Cash,Personal,5,31.1,155.5,1
Standard,West,Credit Card,Personal,22,67.9,1493.8,0
Enterprise,East,Bank Transfer,Business,57,138.2,7877.4,0
Basic,North,Cash,Personal,3,29.6,88.8,1
Premium,South,Credit Card,Business,44,124.3,5469.2,0
