request_type,name,response_time,response_length,timestamp,success
GET,/api/products,450,1800,1700000123,true
GET,/api/products,320,1650,1700000145,true
POST,/api/cart,680,890,1700000167,true
GET,/api/orders,290,2100,1700000189,true
GET,/api/products,520,1920,1700000211,true
GET,/api/cart,410,1200,1700000233,true
GET,/api/users,380,950,1700000255,true
POST,/api/checkout,1120,450,1700000277,false
GET,/api/products,270,1700,1700000299,true
GET,/api/orders,590,2400,1700000321,true
GET,/api/cart,340,1150,1700000343,true
POST,/api/users,780,520,1700000365,true
GET,/api/products,420,1780,1700000387,true
GET,/api/checkout,1350,3200,1700000409,false
GET,/api/users,310,880,1700000431,true
GET,/api/products,480,1850,1700000453,true
POST,/api/cart,720,910,1700000475,true
GET,/api/orders,550,2300,1700000497,true
GET,/api/products,390,1720,1700000519,true
GET,/api/cart,460,1240,1700000541,true
GET,/api/users,330,920,1700000563,true
GET,/api/products,510,1890,1700000585,true
POST,/api/checkout,950,480,1700000607,true
GET,/api/orders,620,2500,1700000629,true
GET,/api/products,280,1680,1700000651,true
GET,/api/cart,440,1180,1700000673,true
GET,/api/users,360,940,1700000695,true
POST,/api/users,810,540,1700000717,true
GET,/api/products,490,1820,1700000739,true
GET,/api/orders,580,2350,1700000761,true
GET,/api/cart,370,1160,1700000783,true
GET,/api/products,430,1760,1700000805,true
GET,/api/checkout,1280,3100,1700000827,true
GET,/api/users,320,900,1700000849,true
POST,/api/cart,690,870,1700000871,true
GET,/api/products,460,1840,1700000893,true
GET,/api/orders,540,2280,1700000915,true
GET,/api/products,410,1750,1700000937,true
GET,/api/cart,350,1190,1700000959,true
GET,/api/users,380,930,1700000981,true
GET,/api/products,520,1880,1700000003,true
POST,/api/checkout,1050,500,1700000025,true
GET,/api/orders,600,2450,1700000047,true
GET,/api/products,300,1690,1700000069,true
GET,/api/cart,420,1210,1700000091,true
GET,/api/users,340,910,1700000113,true
GET,/api/products,470,1810,1700000135,true
POST,/api/users,820,560,1700000157,true
GET,/api/orders,570,2320,1700000179,true
GET,/api/products,390,1740,1700000201,true
GET,/api/cart,450,1230,1700000223,true
GET,/api/checkout,1180,2900,1700000245,false
GET,/api/users,310,890,1700000267,true
GET,/api/products,500,1860,1700000289,true
POST,/api/cart,710,920,1700000311,true
GET,/api/orders,560,2310,1700000333,true
GET,/api/products,380,1710,1700000355,true
GET,/api/cart,430,1200,1700000377,true
GET,/api/users,350,940,1700000399,true
GET,/api/products,490,1830,1700000421,true
POST,/api/checkout,980,490,1700000443,true
GET,/api/orders,590,2420,1700000465,true
GET,/api/products,320,1700,1700000487,true
GET,/api/cart,410,1180,1700000509,true
GET,/api/users,370,920,1700000531,true
POST,/api/users,790,530,1700000553,true
GET,/api/products,460,1790,1700000575,true
GET,/api/orders,550,2290,1700000597,true
GET,/api/cart,390,1170,1700000619,true
GET,/api/products,510,1850,1700000641,true
GET,/api/checkout,1420,3400,1700000663,false
GET,/api/users,330,910,1700000685,true
POST,/api/cart,730,940,1700000707,true
GET,/api/products,440,1780,1700000729,true
GET,/api/orders,580,2360,1700000751,true
GET,/api/products,360,1720,1700000773,true
GET,/api/cart,470,1250,1700000795,true
GET,/api/users,340,900,1700000817,true
GET,/api/products,520,1870,1700000839,true
POST,/api/checkout,1010,510,1700000861,true
GET,/api/orders,610,2470,1700000883,true
GET,/api/products,290,1680,1700000905,true
GET,/api/cart,400,1190,1700000927,true
GET,/api/users,360,930,1700000949,true
GET,/api/products,480,1820,1700000971,true
POST,/api/users,760,540,1700000993,true
GET,/api/orders,570,2330,1700000015,true
GET,/api/products,410,1760,1700000037,true
GET,/api/cart,440,1220,1700000059,true
GET,/api/checkout,890,2700,1700000081,true
GET,/api/users,320,890,1700000103,true
GET,/api/products,490,1840,1700000125,true
