sample_id,true_label,predicted_label,confidence
1,3,3,0.92
2,7,7,0.88
3,1,1,0.95
4,0,0,0.91
5,4,4,0.87
6,9,9,0.93
7,2,2,0.89
8,6,6,0.94
10,5,5,0.90
11,8,8,0.85
12,1,1,0.92
13,7,7,0.88
14,3,3,0.91
15,0,0,0.89
16,4,4,0.93
17,9,9,0.87
18,2,2,0.95
19,6,6,0.90
20,5,5,0.88
21,8,8,0.92
22,1,1,0.86
23,7,7,0.94
24,3,3,0.89
25,0,0,0.91
26,4,4,0.87
27,9,9,0.93
28,2,2,0.88
29,6,6,0.95
30,5,5,0.90
31,8,8,0.86
32,1,1,0.92
33,7,7,0.89
34,3,3,0.91
35,0,0,0.87
36,4,4,0.93
37,9,9,0.88
38,2,2,0.94
39,6,6,0.90
40,5,5,0.86
41,8,8,0.92
42,1,1,0.89
43,7,7,0.91
44,3,3,0.87
45,0,0,0.93
46,4,4,0.88
47,9,9,0.94
48,2,2,0.90
49,6,6,0.86
50,5,5,0.92
51,8,8,0.89
52,1,1,0.91
53,7,7,0.87
54,3,3,0.93
55,0,0,0.88
56,4,4,0.94
57,9,9,0.90
58,2,2,0.86
59,6,6,0.92
60,5,5,0.89
61,8,8,0.91
62,1,1,0.87
63,7,7,0.93
64,3,3,0.88
65,0,0,0.94
66,4,4,0.90
67,9,9,0.86
68,2,2,0.92
69,6,6,0.89
70,5,5,0.91
71,8,8,0.87
72,1,1,0.93
73,7,7,0.88
74,3,3,0.94
75,0,0,0.90
76,4,4,0.86
77,9,9,0.92
78,2,2,0.89
79,6,6,0.91
80,5,5,0.87
81,8,8,0.93
82,1,1,0.88
83,7,7,0.94
84,3,3,0.90
85,0,0,0.86
86,4,4,0.92
87,9,9,0.89
88,2,2,0.91
89,6,6,0.87
90,5,5,0.93
91,8,8,0.88
92,1,1,0.94
93,7,7,0.90
94,3,3,0.86
95,0,0,0.92
96,4,4,0.89
97,9,9,0.91
98,2,2,0.87
99,6,6,0.93
100,5,5,0.88
101,8,8,0.94
102,1,1,0.90
103,7,7,0.86
104,3,3,0.92
105,0,0,0.89
106,4,4,0.91
107,9,9,0.87
108,2,2,0.93
109,6,6,0.88
110,5,5,0.94
111,8,8,0.90
112,1,1,0.86
113,7,7,0.92
114,3,3,0.89
115,0,0,0.91
116,4,4,0.87
117,9,9,0.93
118,2,2,0.88
119,6,6,0.94
120,5,5,0.90
121,8,8,0.86
122,1,1,0.92
123,7,7,0.89
124,3,3,0.91
125,0,2,0.65
126,4,4,0.93
127,9,9,0.88
128,2,2,0.94
129,6,8,0.72
130,5,5,0.90
131,8,8,0.86
132,1,1,0.92
133,7,7,0.89
134,3,5,0.68
135,0,0,0.93
136,4,4,0.88
137,9,9,0.94
138,2,2,0.90
139,6,6,0.86
140,5,5,0.92
141,8,3,0.71
142,1,1,0.91
143,7,7,0.87
144,3,3,0.93
145,0,0,0.88
146,4,4,0.94
147,9,7,0.69
148,2,2,0.86
149,6,6,0.92
150,5,5,0.89
