epoch,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,confusion_matrix_tn,confusion_matrix_fp,confusion_matrix_fn,confusion_matrix_tp,validation_set_size
1,2.612,0.582,0.551,0.531,0.541,823,177,189,811,2000
2,2.489,0.601,0.568,0.549,0.558,845,155,172,828,2000
3,2.378,0.619,0.584,0.566,0.575,862,138,156,844,2000
4,2.276,0.635,0.599,0.581,0.590,878,122,142,858,2000
5,2.182,0.651,0.613,0.596,0.604,893,107,129,871,2000
6,2.095,0.665,0.626,0.609,0.617,906,94,118,882,2000
7,2.014,0.678,0.638,0.622,0.630,918,82,107,893,2000
8,1.939,0.690,0.649,0.634,0.641,929,71,97,903,2000
9,1.869,0.701,0.659,0.645,0.652,939,61,88,912,2000
10,1.804,0.711,0.669,0.655,0.662,948,52,80,920,2000
11,1.743,0.720,0.678,0.665,0.671,956,44,73,927,2000
12,1.686,0.729,0.686,0.674,0.680,963,37,67,933,2000
13,1.633,0.737,0.694,0.682,0.688,970,30,61,939,2000
14,1.583,0.744,0.701,0.690,0.695,976,24,56,944,2000
15,1.536,0.751,0.708,0.697,0.702,981,19,51,949,2000
16,1.492,0.758,0.714,0.704,0.709,986,14,47,953,2000
17,1.451,0.764,0.720,0.710,0.715,990,10,43,957,2000
18,1.412,0.770,0.726,0.716,0.721,994,6,40,960,2000
19,1.375,0.775,0.731,0.722,0.726,997,3,37,963,2000
20,1.340,0.780,0.736,0.727,0.731,1000,0,35,965,2000
21,1.307,0.785,0.741,0.732,0.736,1002,0,33,967,2000
22,1.276,0.790,0.746,0.737,0.741,1005,0,31,969,2000
23,1.246,0.794,0.750,0.742,0.746,1007,0,29,971,2000
24,1.218,0.798,0.754,0.746,0.750,1010,0,27,973,2000
25,1.191,0.802,0.758,0.750,0.754,1012,0,26,974,2000
26,1.165,0.806,0.762,0.754,0.758,1014,0,24,976,2000
27,1.141,0.810,0.766,0.758,0.762,1017,0,23,977,2000
28,1.118,0.813,0.769,0.762,0.765,1019,0,21,979,2000
29,1.096,0.817,0.773,0.765,0.769,1021,0,20,980,2000
30,1.075,0.820,0.776,0.769,0.772,1023,0,19,981,2000
31,1.055,0.823,0.779,0.772,0.775,1025,0,18,982,2000
32,1.036,0.826,0.782,0.775,0.778,1027,0,17,983,2000
33,1.018,0.829,0.785,0.778,0.781,1029,0,16,984,2000
34,1.000,0.832,0.788,0.781,0.784,1031,0,15,985,2000
35,0.983,0.835,0.791,0.784,0.787,1032,0,14,986,2000
36,0.967,0.838,0.793,0.787,0.790,1034,0,13,987,2000
37,0.951,0.840,0.796,0.789,0.792,1036,0,12,988,2000
38,0.936,0.843,0.798,0.792,0.795,1037,0,11,989,2000
39,0.922,0.845,0.801,0.794,0.797,1039,0,11,989,2000
40,0.908,0.848,0.803,0.797,0.800,1040,0,10,990,2000
41,0.895,0.850,0.805,0.799,0.802,1042,0,10,990,2000
42,0.882,0.852,0.807,0.801,0.804,1043,0,9,991,2000
43,0.869,0.855,0.810,0.804,0.807,1044,0,9,991,2000
44,0.857,0.857,0.812,0.806,0.809,1046,0,8,992,2000
45,0.846,0.859,0.814,0.808,0.811,1047,0,8,992,2000
46,0.835,0.861,0.816,0.810,0.813,1048,0,8,992,2000
47,0.824,0.863,0.818,0.812,0.815,1049,0,7,993,2000
48,0.814,0.865,0.820,0.814,0.817,1051,0,7,993,2000
49,0.804,0.867,0.822,0.816,0.819,1052,0,7,993,2000
50,0.794,0.869,0.824,0.818,0.821,1053,0,6,994,2000
51,0.785,0.871,0.826,0.820,0.823,1054,0,6,994,2000
52,0.776,0.873,0.827,0.822,0.824,1055,0,6,994,2000
53,0.767,0.874,0.829,0.823,0.826,1056,0,6,994,2000
54,0.759,0.876,0.831,0.825,0.828,1057,0,5,995,2000
55,0.751,0.878,0.832,0.827,0.829,1058,0,5,995,2000
56,0.743,0.879,0.834,0.828,0.831,1059,0,5,995,2000
57,0.736,0.881,0.835,0.830,0.832,1060,0,5,995,2000
58,0.729,0.882,0.837,0.831,0.834,1061,0,5,995,2000
59,0.722,0.884,0.838,0.833,0.835,1062,0,5,995,2000
60,0.715,0.885,0.840,0.834,0.837,1063,0,4,996,2000
61,0.708,0.887,0.841,0.836,0.838,1064,0,4,996,2000
62,0.702,0.888,0.842,0.837,0.839,1065,0,4,996,2000
63,0.696,0.889,0.844,0.839,0.841,1066,0,4,996,2000
64,0.690,0.891,0.845,0.840,0.842,1067,0,4,996,2000
65,0.684,0.892,0.846,0.841,0.843,1067,0,4,996,2000
