day_id,temperature
1,18.5
2,19.2
3,22.1
4,24.3
5,26.7
6,28.4
7,29.1
8,27.8
9,25.4
10,23.6
11,21.8
12,19.5
13,17.2
14,15.8
15,14.3
16,13.7
17,12.9
18,11.4
19,10.8
20,9.6
21,8.3
22,7.5
23,6.8
24,5.9
25,4.7
26,3.8
27,2.9
28,1.6
29,0.8
30,-0.5
31,-1.3
32,-2.1
33,-2.8
34,-3.4
35,-4.2
36,-4.8
37,-5.3
38,-5.9
39,-6.4
40,-6.8
41,-7.2
42,-7.5
43,-7.8
44,-8.1
45,-8.3
46,-8.5
47,-8.6
48,-8.4
49,-8.1
50,-7.6
51,-7.1
52,-6.4
53,-5.7
54,-4.9
55,-4.1
56,-3.2
57,-2.3
58,-1.4
59,-0.5
60,0.4
61,1.3
62,2.2
63,3.1
64,4.0
65,4.9
66,5.8
67,6.7
68,7.6
69,8.5
70,9.4
71,10.3
72,11.2
73,12.1
74,13.0
75,13.9
76,14.8
77,15.7
78,16.6
79,17.5
80,18.4
81,19.3
82,20.2
83,21.1
84,22.0
85,22.9
86,23.8
87,24.7
88,25.6
89,26.5
90,27.4
91,28.3
92,29.2
93,30.1
94,31.0
95,31.9
96,32.8
97,33.7
98,34.6
99,35.5
100,36.4
