text,language,label
This product exceeded my expectations and works perfectly for my needs,en,1
Terrible quality and broke after one day of use,en,0
Amazing value for money and excellent customer service,en,1
Very disappointed with this purchase would not buy again,en,0
Love this item it arrived quickly and looks exactly as described,en,1
Complete waste of money the product is cheaply made,en,0
Highly recommend this to anyone looking for quality and durability,en,1
Not as advertised and the material feels very cheap,en,0
Fantastic product that works great and easy to use,en,1
Poor quality control and missing parts in the package,en,0
Excelente producto llego rapido y funciona perfectamente bien,es,1
Muy mala calidad se rompio al primer uso no vale la pena,es,0
Increible relacion calidad precio estoy muy contento con la compra,es,1
Pesimo servicio y el producto llego dañado muy decepcionado,es,0
Me encanta este articulo funciona de maravilla lo recomiendo mucho,es,1
No funciona como se describe en la publicacion muy mal producto,es,0
Superó mis expectativas excelente calidad y entrega rapida,es,1
Horrible compra el material es de muy baja calidad,es,0
Producto fantastico justo lo que necesitaba muy satisfecho,es,1
No lo recomiendo para nada mala inversion de dinero,es,0
Excellent produit fonctionne parfaitement et livraison rapide,fr,1
Tres mauvaise qualite casse apres une journee dutilisation,fr,0
Produit incroyable bon rapport qualite prix je suis ravi,fr,1
Tres decu par cet achat ne correspond pas a la description,fr,0
Jadore ce produit il fonctionne tres bien je recommande vivement,fr,1
Qualite mediocre et service client inexistant tres decevant,fr,0
Fantastique produit facile a utiliser et tres efficace,fr,1
Mauvais achat le materiau semble bon marche pas recommande,fr,0
Parfait pour mes besoins excellente qualite et livraison soignee,fr,1
Produit defectueux arrive endommage vraiment pas satisfait,fr,0
