transaction_id,predicted_probability,true_label
TXN_001,0.923,1
TXN_002,0.156,0
TXN_003,0.834,1
TXN_004,0.067,0
TXN_005,0.712,1
TXN_006,0.234,0
TXN_007,0.891,1
TXN_008,0.123,0
TXN_009,0.567,0
TXN_010,0.945,1
TXN_011,0.089,0
TXN_012,0.678,1
TXN_013,0.345,0
TXN_014,0.812,1
TXN_015,0.198,0
TXN_016,0.756,1
TXN_017,0.432,0
TXN_018,0.901,1
TXN_019,0.267,0
TXN_020,0.634,0
TXN_021,0.145,0
TXN_022,0.789,1
TXN_023,0.523,0
TXN_024,0.867,1
TXN_025,0.098,0
TXN_026,0.712,1
TXN_027,0.389,0
TXN_028,0.934,1
TXN_029,0.176,0
TXN_030,0.645,1
TXN_031,0.287,0
TXN_032,0.823,1
TXN_033,0.456,0
TXN_034,0.701,0
TXN_035,0.134,0
TXN_036,0.878,1
TXN_037,0.312,0
TXN_038,0.756,1
TXN_039,0.567,0
TXN_040,0.912,1
TXN_041,0.223,0
TXN_042,0.689,1
TXN_043,0.401,0
TXN_044,0.834,1
TXN_045,0.167,0
TXN_046,0.723,1
TXN_047,0.478,0
TXN_048,0.856,1
TXN_049,0.245,0
TXN_050,0.612,0
TXN_051,0.103,0
TXN_052,0.789,1
TXN_053,0.534,0
TXN_054,0.923,1
TXN_055,0.198,0
TXN_056,0.667,1
TXN_057,0.356,0
TXN_058,0.801,1
TXN_059,0.289,0
TXN_060,0.734,1
TXN_061,0.445,0
TXN_062,0.887,1
TXN_063,0.167,0
TXN_064,0.623,0
TXN_065,0.234,0
TXN_066,0.778,1
TXN_067,0.512,0
TXN_068,0.901,1
TXN_069,0.145,0
TXN_070,0.656,1
TXN_071,0.378,0
TXN_072,0.845,1
TXN_073,0.267,0
TXN_074,0.712,1
TXN_075,0.423,0
TXN_076,0.867,1
TXN_077,0.189,0
TXN_078,0.745,1
TXN_079,0.501,0
TXN_080,0.923,1
TXN_081,0.134,0
TXN_082,0.678,0
TXN_083,0.312,0
TXN_084,0.812,1
TXN_085,0.456,0
TXN_086,0.889,1
TXN_087,0.223,0
TXN_088,0.734,1
TXN_089,0.567,0
TXN_090,0.901,1
TXN_091,0.178,0
TXN_092,0.645,1
TXN_093,0.389,0
TXN_094,0.856,1
TXN_095,0.256,0
TXN_096,0.723,1
TXN_097,0.434,0
TXN_098,0.878,1
TXN_099,0.198,0
TXN_100,0.612,0
TXN_101,0.123,0
TXN_102,0.789,1
TXN_103,0.478,0
TXN_104,0.934,1
TXN_105,0.267,0
TXN_106,0.701,1
TXN_107,0.345,0
TXN_108,0.823,1
TXN_109,0.189,0
TXN_110,0.656,0
TXN_111,0.312,0
TXN_112,0.867,1
TXN_113,0.523,0
TXN_114,0.912,1
TXN_115,0.156,0
TXN_116,0.745,1
TXN_117,0.401,0
TXN_118,0.834,1
TXN_119,0.234,0
TXN_120,0.689,1
TXN_121,0.456,0
TXN_122,0.901,1
TXN_123,0.178,0
TXN_124,0.623,0
TXN_125,0.289,0
TXN_126,0.778,1
TXN_127,0.512,0
TXN_128,0.923,1
TXN_129,0.145,0
TXN_130,0.667,1
TXN_131,0.378,0
TXN_132,0.845,1
TXN_133,0.223,0
TXN_134,0.712,1
TXN_135,0.445,0
TXN_136,0.887,1
TXN_137,0.198,0
TXN_138,0.634,0
TXN_139,0.312,0
TXN_140,0.801,1
TXN_141,0.467,0
TXN_142,0.878,1
TXN_143,0.167,0
TXN_144,0.734,1
TXN_145,0.423,0
TXN_146,0.856,1
TXN_147,0.245,0
TXN_148,0.701,1
TXN_149,0.389,0
TXN_150,0.912,1
TXN_151,0.134,0
TXN_152,0.645,0
TXN_153,0.278,0
TXN_154,0.789,1
TXN_155,0.501,0
TXN_156,0.923,1
TXN_157,0.189,0
TXN_158,0.723,1
TXN_159,0.434,0
TXN_160,0.867,1
TXN_161,0.256,0
TXN_162,0.612,0
TXN_163,0.345,0
TXN_164,0.834,1
TXN_165,0.478,0
TXN_166,0.901,1
TXN_167,0.167,0
TXN_168,0.756,1
TXN_169,0.412,0
TXN_170,0.889,1
TXN_171,0.223,0
TXN_172,0.678,1
TXN_173,0.356,0
TXN_174,0.823,1
TXN_175,0.198,0
TXN_176,0.745,1
TXN_177,0.467,0
TXN_178,0.912,1
TXN_179,0.145,0
TXN_180,0.689,0
