I'll generate the large_stream.txt file with exactly 10,000 sensor readings, cycling through sensor IDs S001-S020 with realistic temperature values.

S001,1609459200,23.5
S002,1609459201,24.1
S003,1609459202,22.8
S004,1609459203,25.3
S005,1609459204,23.9
S006,1609459205,26.1
S007,1609459206,24.7
S008,1609459207,22.3
S009,1609459208,25.8
S010,1609459209,23.2
S011,1609459210,24.5
S012,1609459211,22.9
S013,1609459212,26.3
S014,1609459213,23.7
S015,1609459214,25.1
S016,1609459215,24.2
S017,1609459216,23.4
S018,1609459217,25.9
S019,1609459218,22.6
S020,1609459219,24.8
S001,1609459220,23.6
S002,1609459221,25.4
S003,1609459222,24.3
S004,1609459223,22.7
S005,1609459224,26.2
S006,1609459225,23.8
S007,1609459226,25.6
S008,1609459227,24.9
S009,1609459228,23.1
S010,1609459229,25.7
S011,1609459230,24.4
S012,1609459231,23.3
S013,1609459232,25.2
S014,1609459233,24.6
S015,1609459234,22.9
S016,1609459235,26.4
S017,1609459236,23.7
S018,1609459237,25.3
S019,1609459238,24.1
S020,1609459239,23.5
S001,1609459240,25.8
S002,1609459241,24.2
S003,1609459242,23.4
S004,1609459243,26.1
S005,1609459244,24.7
S006,1609459245,23.9
S007,1609459246,25.5
S008,1609459247,24.3
S009,1609459248,22.8
S010,1609459249,25.9
S011,1609459250,24.5
S012,1609459251,23.6
S013,1609459252,25.4
S014,1609459253,24.8
S015,1609459254,23.2
S016,1609459255,26.3
S017,1609459256,24.1
S018,1609459257,25.7
S019,1609459258,23.8
S020,1609459259,24.9
S001,1609459260,23.3
S002,1609459261,25.6
S003,1609459262,24.4
S004,1609459263,23.1
S005,1609459264,26.5
S006,1609459265,24.2
S007,1609459266,25.1
S008,1609459267,23.7
S009,1609459268,24.8
S010,1609459269,25.3
S011,1609459270,23.9
S012,1609459271,24.6
S013,1609459272,25.8
S014,1609459273,23.4
S015,1609459274,26.2
S016,1609459275,24.7
S017,1609459276,23.5
S018,1609459277,25.4
S019,1609459278,24.3
S020,1609459279,23.8
S001,1609459280,25.9
S002,1609459281,24.1
S003,1609459282,23.6
S004,1609459283,26.4
S005,1609459284,24.9
S006,1609459285,23.2
S007,1609459286,25.7
S008,1609459287,24.5
S009,1609459288,23.3
S010,1609459289,26.1
S011,1609459290,24.8
S012,1609459291,23.7
S013,1609459292,25.3
S014,1609459293,24.2
S015,1609459294,23.9
S016,1609459295,25.8
S017,1609459296,24.6
S018,1609459297,23.4
S019,1609459298,26.3
S020,1609459299,24.7
S001,1609459300,23.5
S002,1609459301,25.6
S003,1609459302,24.3
S004,1609459303,23.8
S005,1609459304,26.2
S006,1609459305,24.9
S007,1609459306,23.1
S008,1609459307,25.4
S009,1609459308,24.7
S010,1609459309,23.6
S011,1609459310,25.9
S012,1609459311,24.4
S013,1609459312,23.2
S014,1609459313,26.5
S015,1609459314,24.8
S016,1609459315,23.7
S017,1609459316,25.3
S018,1609459317,24.1
S019,1609459318,23.9
S020,1609459319,25.8
S001,1609459320,24.6
S002,1609459321,23.3
S003,1609459322,26.1
S004,1609459323,24.9
S005,1609459324,23.5
S006,1609459325,25.7
S007,1609459326,24.2
S008,1609459327,23.8
S009,1609459328,26.4
S010,1609459329,24.5
S011,1609459330,23.4
S012,1609459331,25.6
S013,1609459332,24.3
S014,1609459333,23.1
S015,1609459334,26.3
S016,1609459335,24.7
S017,1609459336,23.9
S018,1609459337,25.2
S019,1609459338,24.8
S020,1609459339,23.6
S001,1609459340,25.9
S002,1609459341,24.4
