transaction_id,customer_id,transaction_date,transaction_amount,product_category,quantity,status
1,23,2023-01-15,125.50,Electronics,2,completed
2,45,2023-01-18,89.99,Clothing,1,completed
3,12,2023-01-22,45.75,Food,3,completed
4,34,2023-02-03,299.99,Electronics,1,pending
5,23,2023-02-10,15.50,Books,2,completed
6,8,2023-02-14,67.25,Clothing,1,completed
7,19,2023-02-20,155.00,Electronics,2,completed
8,41,2023-03-05,22.99,Food,4,completed
9,5,2023-03-12,499.99,Electronics,1,completed
10,28,2023-03-18,34.50,Books,3,completed
11,50,2023-03-25,178.75,Clothing,2,pending
12,14,2023-04-02,56.25,Food,2,completed
13,37,2023-04-08,399.00,Electronics,1,completed
14,22,2023-04-15,12.99,Books,1,completed
15,9,2023-04-22,88.50,Clothing,2,completed
16,31,2023-05-01,245.75,Electronics,1,completed
17,18,2023-05-10,29.99,Food,3,completed
18,46,2023-05-17,145.00,Clothing,1,pending
19,7,2023-05-24,78.50,Books,2,completed
20,25,2023-06-03,567.99,Electronics,2,completed
21,39,2023-06-12,19.75,Food,1,completed
22,11,2023-06-18,99.99,Clothing,1,completed
23,48,2023-06-25,234.50,Electronics,1,cancelled
24,16,2023-07-05,44.25,Books,3,completed
25,33,2023-07-12,188.00,Clothing,2,completed
26,2,2023-07-20,356.75,Electronics,1,completed
27,27,2023-07-28,27.50,Food,2,completed
28,42,2023-08-04,122.99,Books,1,completed
29,20,2023-08-11,289.50,Electronics,2,pending
30,6,2023-08-18,55.75,Clothing,1,completed
31,35,2023-08-25,412.25,Electronics,1,completed
32,13,2023-09-02,18.99,Food,4,completed
33,49,2023-09-10,167.50,Clothing,2,completed
34,24,2023-09-17,89.00,Books,1,completed
35,38,2023-09-24,523.75,Electronics,1,completed
36,10,2023-10-01,36.25,Food,3,completed
37,29,2023-10-08,199.99,Clothing,1,pending
38,44,2023-10-15,77.50,Books,2,completed
39,3,2023-10-22,445.00,Electronics,2,completed
40,21,2023-10-29,25.75,Food,1,completed
41,47,2023-11-05,312.50,Electronics,1,completed
42,15,2023-11-12,58.99,Clothing,2,completed
43,32,2023-11-19,134.25,Books,1,completed
44,8,2023-11-26,267.75,Electronics,1,cancelled
45,26,2023-12-03,42.50,Food,3,completed
46,40,2023-12-10,189.99,Clothing,1,completed
47,17,2023-12-17,95.25,Books,2,completed
48,36,2023-12-24,678.50,Electronics,1,completed
49,1,2023-01-20,-50.00,Electronics,2,completed
50,23,2023-02-15,75.50,Gadgets,1,completed
51,12,invalid-date,125.99,Electronics,3,completed
52,45,2023-03-10,200.00,Clothing,0,completed
53,34,2023-04-05,150.75,Food,-2,pending
54,28,2023-05-12,999.99,Electronics,15,completed
55,19,2023-06-20,0.00,Books,1,completed
56,41,2023-07-15,45.50,Clothing,5,invalid_status
57,5,2023-08-22,1250.00,Electronics,1,completed
58,50,2023-09-18,88.99,Food,3,completed
60,37,2023-11-30,456.75,Electronics,1,pending
61,22,2023-12-05,23.50,Books,2,completed
62,9,2023-01-28,167.25,Clothing,1,completed
63,31,2023-02-22,345.00,Electronics,2,completed
64,18,2023-03-30,31.75,Food,4,completed
65,46,2023-04-18,98.50,Books,1,pending
66,7,2023-05-26,215.99,Clothing,2,completed
67,25,2023-06-14,489.25,Electronics,1,completed
68,39,2023-07-22,54.00,Food,3,completed
69,11,2023-08-29,123.75,Books,1,completed
70,48,2023-09-16,278.50,Clothing,2,cancelled
71,16,2023-10-13,567.00,Electronics,1,completed
72,33,2023-11-20,41.25,Food,2,completed
73,2,2023-12-28,156.99,Books,1,completed
74,27,2023-01-25,234.50,Clothing,1,completed
75,42,2023-02-28,389.75,Electronics,2,pending
76,20,2023-03-27,28.50,Food,3,completed
77,6,2023-04-24,112.99,Books,1,completed
78,35,2023-05-31,298.00,Clothing,2,completed
79,13,2023-06-28,456.25,Electronics,1,completed
80,49,2023-07-26,19.99,Food,4,completed
81,24,2023-08-23,178.50,Books,1,completed
82,38,2023-09-27,512.75,Electronics,2,pending
83,10,2023-10-31,36.00,Food,3,completed
84,29,2023-11-28,187.99,Clothing,1,completed
85,44,2023-12-26,89.50,Books,2,completed
86,3,2023-01-12,423.25,Electronics,1,completed
87,21,2023-02-16,24.75,Food,2,completed
88,47,2023-03-23,289.99,Clothing,1,pending
89,15,2023-04-27,67.50,Books,3,completed
90,32,2023-05-29,345.00,Electronics,1,completed
91,8,2023-06-30,52.25,Food,2,cancelled
92,26,2023-07-31,198.75,Clothing,1,completed
93,40,2023-08-30,109.99,Books,1,completed
94,17,2023-09-29,634.50,Electronics,2,completed
95,36,2023-10-28,45.00,Food,3,completed
96,1,2023-11-27,223.75,Clothing,1,completed
97,23,2023-12-29,78.50,Books,2,completed
98,12,2023-01-31,498.99,Electronics,1,completed
99,45,2023-02-28,33.25,Food,4,completed
100,34,2023-03-31,156.50,Clothing,2,completed
101,28,2023-04-30,267.75,Books,1,pending
102,19,2023-05-30,389.00,Electronics,1,completed
103,41,2023-06-29,21.50,Food,3,completed
104,5,2023-07-30,134.99,Clothing,2,completed
105,50,2023-08-31,445.25,Electronics,1,completed
106,14,2023-09-30,58.75,Books,1,cancelled
107,37,2023-10-30,189.50,Clothing,2,completed
108,22,2023-11-29,312.99,Electronics,1,completed
109,9,2023-12-30,29.00,Food,3,completed
110,31,2023-01-14,167.75,Books,1,completed
111,18,2023-02-18,298.50,Clothing,2,pending
112,46,2023-03-19,523.25,Electronics,1,completed
113,7,2023-04-20,38.99,Food,4,completed
114,25,2023-05-21,145.00,Books,1,completed
115,39,2023-06-22,256.75,Clothing,2,completed
116,11,2023-07-23,478.50,Electronics,1,completed
117,48,2023-08-24,43.25,Food,3,completed
118,16,2023-09-25,123.99,Books,1,pending
119,33,2023-10-26,289.50,Clothing,2,completed
