userId,itemId
1,7
1,89
2,12
3,45
5,23
7,99
10,34
12,67
15,8
18,92
20,5
22,78
25,41
28,19
30,56
32,88
35,14
38,73
40,27
42,95
45,3
48,61
50,49
1,52
2,83
3,9
4,71
5,38
6,94
7,16
8,65
9,42
10,87
11,21
12,58
13,76
14,33
15,99
16,11
17,68
18,44
19,85
20,29
21,96
22,6
23,54
24,81
25,18
26,70
27,39
28,91
29,13
30,62
31,47
32,84
33,22
34,75
35,1
36,57
37,93
38,26
39,69
40,36
41,82
42,15
43,64
44,98
45,31
46,77
47,10
48,53
49,86
50,24
1,43
2,79
3,17
4,66
5,90
6,28
7,72
8,4
9,59
10,97
11,35
12,80
13,20
14,63
15,100
16,46
17,87
18,25
19,74
20,12
21,55
22,92
23,37
24,83
25,2
26,60
27,95
28,32
29,78
30,19
31,67
32,9
33,51
34,88
35,23
36,71
37,14
38,58
39,96
40,40
41,85
42,27
43,73
44,6
45,54
46,99
47,30
48,76
49,18
50,65
1,91
2,34
3,81
4,22
5,68
6,11
7,56
8,98
9,41
10,86
11,29
12,75
13,3
14,52
15,94
16,38
17,84
18,26
19,72
20,15
21,61
22,100
23,44
24,89
25,33
26,79
27,21
28,70
29,8
30,55
31,97
32,42
33,87
34,28
35,74
36,16
37,63
38,5
39,50
40,93
41,36
42,82
43,20
44,69
45,13
46,59
47,95
48,39
49,85
50,24
1,77
2,31
3,80
4,25
5,71
6,17
7,64
8,10
9,57
10,100
