feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,is_fraud
45.23,102.45,23.67,89.12,156.78,67.34,23.45,98.76,45.23,12.34,234.56,123.45,67.89,45.67,89.23,0
78.45,156.78,45.67,123.45,234.56,89.23,45.67,156.78,78.45,23.45,345.67,234.56,89.12,67.89,123.45,0
23.67,89.12,67.34,156.78,345.67,123.45,67.89,234.56,23.67,34.56,456.78,345.67,123.45,89.23,156.78,0
56.78,123.45,89.23,234.56,456.78,156.78,89.12,345.67,56.78,45.67,567.89,456.78,156.78,123.45,234.56,0
34.89,67.34,123.45,345.67,567.89,234.56,123.45,456.78,34.89,56.78,678.90,567.89,234.56,156.78,345.67,0
12.34,45.67,156.78,456.78,678.90,345.67,156.78,567.89,12.34,67.89,789.01,678.90,345.67,234.56,456.78,0
89.45,234.56,234.56,567.89,789.01,456.78,234.56,678.90,89.45,78.90,890.12,789.01,456.78,345.67,567.89,0
67.56,345.67,345.67,678.90,890.12,567.89,345.67,789.01,67.56,89.01,901.23,890.12,567.89,456.78,678.90,0
45.67,456.78,456.78,789.01,901.23,678.90,456.78,890.12,45.67,90.12,912.34,901.23,678.90,567.89,789.01,0
23.78,567.89,567.89,890.12,912.34,789.01,567.89,901.23,23.78,101.23,923.45,912.34,789.01,678.90,890.12,0
98.89,678.90,678.90,901.23,923.45,890.12,678.90,912.34,98.89,112.34,934.56,923.45,890.12,789.01,901.23,0
76.90,789.01,789.01,912.34,934.56,901.23,789.01,923.45,76.90,123.45,945.67,934.56,901.23,890.12,912.34,0
54.01,890.12,890.12,923.45,945.67,912.34,890.12,934.56,54.01,134.56,956.78,945.67,912.34,901.23,923.45,0
32.12,901.23,901.23,934.56,956.78,923.45,901.23,945.67,32.12,145.67,967.89,956.78,923.45,912.34,934.56,0
150.23,912.34,912.34,945.67,967.89,934.56,912.34,956.78,150.23,156.78,978.90,967.89,934.56,923.45,945.67,1
87.34,923.45,923.45,956.78,978.90,945.67,923.45,967.89,87.34,167.89,989.01,978.90,945.67,934.56,956.78,0
65.45,934.56,934.56,967.89,989.01,956.78,934.56,978.90,65.45,178.90,990.12,989.01,956.78,945.67,967.89,0
43.56,945.67,945.67,978.90,990.12,967.89,945.67,989.01,43.56,189.01,991.23,990.12,967.89,956.78,978.90,0
21.67,956.78,956.78,989.01,991.23,978.90,956.78,990.12,21.67,190.12,992.34,991.23,978.90,967.89,989.01,0
99.78,967.89,967.89,990.12,992.34,989.01,967.89,991.23,99.78,191.23,993.45,992.34,989.01,978.90,990.12,0
77.89,978.90,978.90,991.23,993.45,990.12,978.90,992.34,77.89,192.34,994.56,993.45,990.12,989.01,991.23,0
55.90,989.01,989.01,992.34,994.56,991.23,989.01,993.45,55.90,193.45,995.67,994.56,991.23,990.12,992.34,0
33.01,990.12,990.12,993.45,995.67,992.34,990.12,994.56,33.01,194.56,996.78,995.67,992.34,991.23,993.45,0
11.12,991.23,991.23,994.56,996.78,993.45,991.23,995.67,11.12,195.67,997.89,996.78,993.45,992.34,994.56,0
88.23,992.34,992.34,995.67,997.89,994.56,992.34,996.78,88.23,196.78,998.90,997.89,994.56,993.45,995.67,0
66.34,993.45,993.45,996.78,998.90,995.67,993.45,997.89,66.34,197.89,999.01,998.90,995.67,994.56,996.78,0
44.45,994.56,994.56,997.89,999.01,996.78,994.56,998.90,44.45,198.90,1000.12,999.01,996.78,995.67,997.89,0
22.56,995.67,995.67,998.90,1000.12,997.89,995.67,999.01,22.56,199.01,1001.23,1000.12,997.89,996.78,998.90,0
200.67,996.78,996.78,999.01,1001.23,998.90,996.78,1000.12,200.67,200.12,1002.34,1001.23,998.90,997.89,999.01,1
78.78,997.89,997.89,1000.12,1002.34,999.01,997.89,1001.23,78.78,201.23,1003.45,1002.34,999.01,998.90,1000.12,0
56.89,998.90,998.90,1001.23,1003.45,1000.12,998.90,1002.34,56.89,202.34,1004.56,1003.45,1000.12,999.01,1001.23,0
34.90,999.01,999.01,1002.34,1004.56,1001.23,999.01,1003.45,34.90,203.45,1005.67,1004.56,1001.23,1000.12,1002.34,0
12.01,1000.12,1000.12,1003.45,1005.67,1002.34,1000.12,1004.56,12.01,204.56,1006.78,1005.67,1002.34,1001.23,1003.45,0
89.12,1001.23,1001.23,1004.56,1006.78,1003.45,1001.23,1005.67,89.12,205.67,1007.89,1006.78,1003.45,1002.34,1004.56,0
67.23,1002.34,1002.34,1005.67,1007.89,1004.56,1002.34,1006.78,67.23,206.78,1008.90,1007.89,1004.56,1003.45,1005.67,0
45.34,1003.45,1003.45,1006.78,1008.90,1005.67,1003.45,1007.89,45.34,207.89,1009.01,1008.90,1005.67,1004.56,1006.78,0
23.45,1004.56,1004.56,1007.89,1009.01,1006.78,1004.56,1008.90,23.45,208.90,1010.12,1009.01,1006.78,1005.67,1007.89,0
101.56,1005.67,1005.67,1008.90,1010.12,1007.89,1005.67,1009.01,101.56,209.01,1011.23,1010.12,1007.89,1006.78,1008.90,0
79.67,1006.78,1006.78,1009.01,1011.23,1008.90,1006.78,1010.12,79.67,210.12,1012.34,1011.23,1008.90,1007.89,1009.01,0
57.78,1007.89,1007.89,1010.12,1012.34,1009.01,1007.89,1011.23,57.78,211.23,1013.45,1012.34,1009.01,1008.90,1010.12,0
